id,prediction
0,0.0
1,0.0
2,0.0
3,23.532011333136552
4,323.6224268685962
5,866.7785487299858
6,1599.9316828690357
7,2343.2914427585883
8,2647.803068107557
9,2677.752261456271
10,2479.9836987550907
11,2725.147171133831
12,2363.4359713465174
13,2388.9423896643407
14,2488.9564430769396
15,1661.5209109005523
16,1190.0345913627991
17,661.4012833425369
18,251.12671194051416
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,23.81826851154301
26,41.412854191651945
27,162.89593858963792
28,754.9756665844146
29,1487.4231114410752
30,2140.580150766608
31,2839.9047785451094
32,3753.2263303984873
33,3828.9384229259826
34,4001.828193823748
35,3726.3810916915913
36,3782.118633748826
37,3459.813004111281
38,3118.687018136199
39,2662.775899673037
40,1843.1272210936745
41,984.539352547953
42,377.21638160690975
43,119.77448862775213
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,36.36750721950523
50,47.643918983708886
51,355.0294488027083
52,820.195901395131
53,1626.8111089210074
54,2887.247535871601
55,3595.728291799251
56,4385.805897717975
57,4754.677992440693
58,4922.067085798592
59,4320.725338778878
60,4252.015374146976
61,3739.0991629599343
62,2996.4806522321637
63,1963.655587853376
64,1218.2130634947353
65,755.2364487590671
66,417.1611999913452
67,119.1792065651847
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,132.71154322833365
76,501.14954448501584
77,1418.5700571534376
78,2657.7444790326363
79,3321.6611802878383
80,3957.1827532776006
81,3388.3499661686865
82,3245.937512517022
83,3289.0724307703713
84,3444.8123797467993
85,3129.076652620674
86,3088.0000164405847
87,2788.665810860195
88,1922.4489408708916
89,841.3745351815313
90,412.9169498588561
91,109.4537444741386
92,0.0
93,0.0
94,0.0
95,23.073133232646228
96,0.0
97,0.0
98,0.0
99,273.5042229600351
100,684.0799652269961
101,1377.418297749581
102,2543.875876203492
103,3431.157129919024
104,4330.4898348698625
105,4485.829095300962
106,4644.144309618818
107,4533.088918106607
108,4226.266807659836
109,3824.3092073901425
110,3434.751974875355
111,2652.2282424458544
112,1850.79572828548
113,985.7345585263528
114,496.9629272940748
115,159.54289922118846
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,69.03900877500121
123,344.49019904842976
124,788.050007141058
125,1688.5997571736798
126,2649.3700958578293
127,3497.8578468780684
128,4316.6129949358565
129,4218.5745968773035
130,3580.639482750868
131,3049.5104621361925
132,3016.793281728288
133,3104.0617118062196
134,3070.0195254594632
135,2392.0407007953618
136,1505.1929964612318
137,873.1953892043276
138,493.9274335770947
139,160.63207434196534
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,63.69862953578843
147,358.5522120936487
148,823.5317213090813
149,1663.672522437838
150,2774.871109590381
151,3677.958143080692
152,4393.179318293691
153,4172.420202349273
154,4069.5498600911733
155,4228.045151014176
156,3917.8747442713698
157,3385.3277979393047
158,3117.7061099515463
159,2312.9973829473397
160,1309.2715393354745
161,821.9109496353825
162,451.37664818431455
163,180.80093040641668
164,25.103086806355805
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,20.278112398350686
171,60.902571715260706
172,133.61565496751484
173,225.93909558507983
174,354.9742630221815
175,476.469477701648
176,628.7673545163224
177,902.0956559956326
178,926.2279891813756
179,1432.9162609787554
180,1876.2538770260055
181,2337.56832108002
182,1745.100335434829
183,1780.1991527799828
184,1261.9065101502413
185,626.2382850701699
186,300.7810828736532
187,69.69950703309985
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,38.59283661709003
195,195.9910911202129
196,417.67972147231677
197,827.2779674407611
198,1252.9801611435505
199,2149.3782783682627
200,1730.6497392324827
201,1992.9646496469672
202,2554.7630500510018
203,2198.2525143658586
204,2365.363829417536
205,2387.4929211071485
206,2025.4511967709586
207,1196.877702327189
208,683.7567358125613
209,460.7046473952863
210,210.2748668245241
211,67.57858222924597
212,32.45280049414009
213,25.64283109371138
214,45.31243798157129
215,20.94649928118008
216,0.0
217,0.0
218,0.0
219,62.385505560310435
220,173.96233633157192
221,279.51497768892193
222,724.2255226151605
223,1280.310908546402
224,1984.2939842296287
225,1763.035967385826
226,1528.777122371836
227,1541.3072737442953
228,1087.7939752737545
229,922.0641259577043
230,916.4249039786154
231,765.7010284127563
232,446.56114462651874
233,229.34944161678322
234,175.8252020340185
235,44.47189964084714
236,50.13343108775109
237,0.0
238,0.0
239,0.0
240,0.0
241,31.58981911165438
242,60.3172273858504
243,123.60260018534052
244,329.74256865372547
245,777.6311224951849
246,1375.9512276219468
247,2343.2849549190564
248,2245.256942656896
249,1306.61975727633
250,1552.722602952058
251,1921.4103357813383
252,2479.3038834976837
253,2416.5847638570467
254,2224.4979296344322
255,1744.1441661331878
256,1430.5720876634355
257,867.4060363726537
258,549.830071243036
259,202.83846148877876
260,41.223734347392906
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,43.3981686508605
267,127.82538466986944
268,435.6105541284487
269,780.5938956170539
270,1069.7059428093226
271,1582.3139983862116
272,1447.932112800916
273,1845.316759078713
274,1740.6207995429386
275,1666.0498922118672
276,1743.8459004545484
277,1443.3211248495631
278,1383.7765550679878
279,1198.2777246700252
280,754.572971450023
281,358.70268400218265
282,166.82973144908954
283,61.374324188091805
284,0.0
285,0.0
286,37.23447546793568
287,43.15531917961607
288,39.889089284770876
289,0.0
290,41.950057570884724
291,198.7074123663392
292,484.97929831960744
293,834.2348750216054
294,1675.4409395356206
295,2144.9827568573774
296,2111.1368513812968
297,2625.8201391838275
298,2553.060009924492
299,2586.034574173511
300,2119.1020243343987
301,2150.2271822185958
302,2011.164093717927
303,1613.6437250927306
304,1238.9354593497117
305,723.7004364787404
306,405.7610734060072
307,108.07666011855247
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,42.82385909942661
315,201.04603593220224
316,614.0890040137461
317,1067.711537275199
318,1856.09069870588
319,2263.5059644116386
320,2957.0340045774046
321,2936.158125128498
322,2893.613758686817
323,2816.1153223437823
324,2390.4482274911343
325,1881.7512402200632
326,1502.9400755606293
327,952.9578118086532
328,729.104858298313
329,355.3653405173975
330,187.32769323959235
331,97.22019013565841
332,47.64682600589265
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,47.230983233804864
339,84.87696590080782
340,285.58801019430587
341,643.9907975613538
342,845.0997770313732
343,1124.3532070363094
344,1300.6486184658293
345,1427.989862138607
346,1475.5370368448553
347,1605.6840714161194
348,1394.8143362043666
349,1575.4204001447652
350,1465.023594196281
351,1205.6844726283075
352,836.376961743056
353,471.2849770768837
354,368.16787890005014
355,134.93926051646395
356,42.25934869251398
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,39.81838870480908
363,151.8082064400685
364,387.1092935360762
365,633.1223036901656
