id,prediction
0,0.85284424
1,0.6737671
2,0.6779175
3,71.28363
4,367.3205
5,1051.2097
6,2085.5044
7,2954.2249
8,2929.8845
9,2818.8652
10,2904.104
11,3457.3257
12,2832.4927
13,2973.894
14,2486.1362
15,1701.0579
16,1387.5737
17,726.2922
18,314.08136
19,17.85138
20,0.4293213
21,0.17193604
22,0.1973877
23,0.043395996
24,1.4688721
25,0.6599121
26,1.3583374
27,190.46472
28,714.23706
29,1316.6647
30,2509.8557
31,2974.346
32,3810.6797
33,4062.8784
34,4264.158
35,4290.0054
36,4354.9717
37,4262.236
38,3184.9392
39,2476.716
40,1730.103
41,938.6388
42,386.6824
43,122.542694
44,1.7965698
45,1.2843628
46,0.32702637
47,0.15893555
48,0.6513672
49,0.3560791
50,22.22174
51,357.3733
52,767.8718
53,1561.5818
54,2731.285
55,3640.3108
56,4493.9707
57,4825.027
58,4859.094
59,4402.819
60,4360.8364
61,4065.598
62,2946.5627
63,2044.5896
64,1148.4795
65,703.82947
66,329.56638
67,137.27136
68,2.7878418
69,-0.15270996
70,0.08312988
71,0.079711914
72,-1.1296387
73,-0.84472656
74,14.511475
75,131.18906
76,531.32904
77,1212.1941
78,2514.1475
79,3321.5881
80,4016.7476
81,3086.6482
82,3162.1704
83,3006.5337
84,3693.7773
85,2858.7505
86,2639.4998
87,2388.3904
88,1581.6241
89,708.6988
90,342.34726
91,123.52234
92,4.228943
93,-0.082458496
94,-1.3370972
95,-1.2039185
96,-1.6912842
97,-1.8652954
98,49.98108
99,345.26932
100,563.75684
101,1274.113
102,2429.0261
103,3363.8965
104,4603.927
105,4364.863
106,4917.5137
107,4757.989
108,4291.468
109,4010.1765
110,3493.5798
111,2315.6587
112,1675.2512
113,907.5771
114,398.85873
115,192.04355
116,16.008911
117,0.41796875
118,0.6412964
119,0.583313
120,0.8788452
121,0.96343994
122,91.709656
123,275.0478
124,719.2673
125,1898.2361
126,2205.5728
127,3338.2673
128,4365.0786
129,4354.352
130,4256.1973
131,4071.9426
132,3354.551
133,3445.7
134,3010.0112
135,2275.1946
136,1384.3998
137,746.7023
138,408.4571
139,201.42676
140,17.482056
141,0.39752197
142,0.6001587
143,0.34436035
144,0.24273682
145,0.8510132
146,93.52423
147,293.67935
148,733.5762
149,1811.2651
150,2892.9956
151,3935.1414
152,4544.6426
153,4273.8555
154,3911.2034
155,4011.9668
156,3816.859
157,3223.8452
158,2714.5483
159,2244.0933
160,1421.8972
161,706.51825
162,407.13812
163,170.72595
164,15.18512
165,-0.032165527
166,-0.21154785
167,0.41992188
168,0.51434326
169,0.9299927
170,12.702026
171,65.89111
172,121.32605
173,229.40625
174,272.4908
175,422.50052
176,571.6097
177,866.381
178,1069.0106
179,1902.6306
180,2223.787
181,2234.473
182,1807.2288
183,1609.9155
184,1097.3728
185,571.74866
186,320.48505
187,134.37534
188,20.513428
189,0.17218018
190,0.43328857
191,0.4638672
192,1.4017334
193,1.6945801
194,62.879272
195,170.02954
196,364.60495
197,957.6578
198,1663.1606
199,2001.0469
200,1464.1903
201,2442.3984
202,2847.0293
203,2042.3376
204,2534.5847
205,2696.0344
206,2133.7036
207,783.0338
208,630.161
209,452.66125
210,228.87256
211,63.410156
212,12.016785
213,0.021728516
214,-0.21710205
215,0.018798828
216,-0.50128174
217,-0.3427124
218,16.579468
219,111.73285
220,204.69016
221,289.10886
222,905.0597
223,1267.229
224,1915.388
225,2170.2517
226,1572.7174
227,1711.2625
228,1161.3801
229,928.94336
230,779.9119
231,761.11487
232,545.9788
233,356.28354
234,220.02115
235,97.783264
