id,prediction
0,0.0
1,0.0
2,0.0
3,54.86521443001101
4,320.84138474821106
5,889.6396811426165
6,1546.3146978528603
7,2487.547771613396
8,2617.1773031590806
9,2251.836987811287
10,2319.5682689597015
11,2561.466325352291
12,2395.1034515681977
13,2468.5912355122227
14,2382.585188341697
15,1644.5961893673182
16,1265.330033211921
17,709.6096522914413
18,259.717658513038
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,176.00315395778586
28,621.4319265493771
29,1378.0073282572716
30,2491.754690494087
31,2715.1894126615853
32,3461.826291498055
33,3936.299746318259
34,4120.519364081764
35,4145.790230853398
36,4195.819858343504
37,3908.883776767352
38,3291.7805091355713
39,2551.339545082866
40,2018.4391409040077
41,953.416553583834
42,415.8677086176514
43,145.52623905683123
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,287.79643567012226
52,811.7280066425369
53,1516.6496185691758
54,2551.577932770366
55,3665.323846214567
56,4231.329505613201
57,4626.8662770241735
58,4686.601837755306
59,4486.663380965589
60,4400.644980506394
61,4032.4855818050723
62,3145.5895693205766
63,2096.6775332290936
64,1179.7474982785548
65,807.0361645290455
66,397.5049379170545
67,133.22037612585814
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,148.7990839647067
76,460.1760614389087
77,1302.3599114316733
78,2326.079389719458
79,3510.230895779588
80,3705.6627741646453
81,3197.4364285115307
82,3237.4221327301916
83,3340.903651385708
84,3401.6739017071022
85,2995.9967622192075
86,3151.5302447152408
87,2703.967655095561
88,1870.43971886899
89,841.4569584201965
90,393.11094854656335
91,141.66986009886205
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,30.305441267694448
99,295.004991735038
100,652.4663907352144
101,1381.604684573761
102,2403.248785900291
103,3335.190940923259
104,4351.62822614996
105,4436.635977295313
106,4728.776065728326
107,4708.225083636351
108,4412.5547328266675
109,3985.418823768756
110,3521.6653192155054
111,2724.5280358146597
112,1903.705055791756
113,977.1678629971307
114,479.03788119907756
115,211.51921971156077
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,37.483877431724636
123,211.1661703371256
124,670.8362333564266
125,1563.802125488523
126,2335.456635349189
127,3496.965177285066
128,4116.772356266832
129,4171.519349800642
130,3994.5738954762055
131,3773.9923336194515
132,3472.240639214402
133,3464.129406158848
134,3247.498593860845
135,2420.9579954784017
136,1568.9520417785611
137,921.8379124449334
138,537.4470023260941
139,217.49715627362292
140,21.17364501953125
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,46.787672973803126
147,230.83889252818255
148,706.7391860016772
149,1596.2245197259538
150,2534.4162395719404
151,3713.7941292479945
152,4281.833656468641
153,4421.718064815881
154,4194.8764514314025
155,4203.406052426126
156,3861.0210033270364
157,3563.4257665289515
158,3202.661928953808
159,2388.2262014049793
160,1446.1142486321723
161,802.8852671590398
162,416.28404585210933
163,164.54949110798646
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,85.35650339442839
172,131.68277182716724
173,191.25259149460737
174,304.95099955802823
175,545.4355930135212
176,680.6799623476918
177,891.414178674119
178,998.0111800426082
179,1564.3397799194909
180,2288.001894416229
181,2465.362664612189
182,2067.7404750456676
183,1755.3612917107234
184,1268.2134353534284
185,682.1450125670635
186,316.9755625417813
187,118.01619465175798
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,31.414339548194334
195,169.12293236864525
196,393.259447232976
197,826.2052439203367
198,1363.628836374511
199,2192.1239983336445
200,1720.5251661061916
201,2066.0948334366067
202,2474.5697923614016
203,1913.84724098085
204,2456.194489505514
205,2511.0273126067677
206,2092.1023726038934
207,1231.0333029795272
208,719.2462064734308
209,466.6721863014975
210,225.888409065066
211,92.18488065464373
212,32.20663088230032
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,107.02504114908493
220,179.30147957684153
221,259.39598397709364
222,672.5009362142097
223,1103.5613909059107
224,1970.61102644659
225,1887.8769942940655
226,1526.6597916787296
227,1469.4241902237068
228,1221.829493375634
229,793.1545405929742
230,796.4373338514245
231,781.2569223653365
232,459.92387963301655
233,288.4615796851504
234,216.94232081509443
235,53.23603150472701
236,22.31032911074027
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,30.879939225375267
243,111.72290222929604
244,330.2709394604644
245,877.1060463143338
246,1334.9290964528363
247,2160.93079308661
248,2171.1866792461797
249,1477.8207755385529
250,1536.278305979131
251,1715.4279165932276
252,2210.7841051079276
253,2504.0629721458554
254,2149.081003576988
255,1698.3131078073504
256,1267.3376650208143
257,805.7168994978758
258,480.1902526992626
259,143.00294683255777
260,31.901051789667235
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,55.34174690150485
267,145.92700969374607
268,369.37958774412465
269,727.7511244031168
270,1184.5929976737018
271,1619.1898698112025
272,1768.209517505842
273,1875.6488274613307
274,1757.9457258863458
275,1859.9384306889158
276,1778.5607079469642
277,1457.9161437998732
278,1319.428016034578
279,985.6107427601769
280,720.6834307810303
281,463.4466855536209
282,227.11562923977942
283,64.33879655631313
284,36.39078604969848
285,0.0
286,21.530517578125
287,24.039886474609375
288,0.0
289,0.0
290,92.48790017286126
291,184.96401858828062
292,491.178466464155
293,891.868673191198
294,1521.2918432102913
295,2159.334412531871
296,2065.7335259521487
297,2767.6014404058906
298,2531.628198304261
299,2528.604621908342
300,2010.9935423931636
301,2183.4230874748255
302,2098.348026192617
303,1841.8651650037596
304,1338.226942278518
305,756.3408486444592
306,406.99827294166494
307,228.6850201404214
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,72.59333501335254
315,230.07400702616167
316,609.8386889637679
317,927.5844757107848
318,1580.4098878651662
319,1950.1640967830663
320,2567.21213102984
321,2877.3320702999804
322,2866.599597802524
323,2422.369956388392
324,2277.150787516808
325,1767.0191192724553
326,1549.245823562473
327,953.1558082814586
328,687.5775859519358
329,468.3005169579401
330,204.9414321291893
331,90.07148981021481
332,31.16193325322439
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,38.386654658910174
339,86.11718910055401
340,281.0116214480376
341,581.8436530828421
342,796.9468180885722
343,916.403377604978
344,1238.0835019821368
345,1627.354065962982
346,1535.9713850040293
347,1817.3773218166489
348,1753.0926095834711
349,1753.7147429217864
350,1623.8812137229386
351,1417.431446932707
352,972.3236906075134
353,571.7822869364003
354,346.21155054665473
355,182.81696167799032
356,76.13132224367092
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,53.645856868559235
363,177.03270996193675
364,396.3007887118313
365,614.7327143482846
366,937.2454734479747
367,1274.6773654201925
368,1851.0260522450271
369,2212.5938247723416
370,2252.9625682374985
