id,prediction
0,0.0
1,0.0
2,0.0
3,46.31508037196062
4,378.1996188457603
5,935.2247366661987
6,1807.137023812274
7,2787.0667044873635
8,2463.411934705413
9,2656.826400591141
10,3038.5450262811337
11,2957.058950263793
12,2556.3513354951974
13,2801.818150761159
14,2598.142865267819
15,2000.3589551904752
16,1493.6531013551746
17,801.5447710295467
18,276.4032802094258
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,150.57794341123812
28,672.1788175763126
29,1323.8086246035
30,2273.0851476680614
31,2969.363980122481
32,3658.03120239627
33,4029.835562492448
34,4163.968388712599
35,4210.752363166352
36,4110.094500552041
37,3807.0971618945814
38,3285.2781277392196
39,2641.035711415737
40,1770.846365708809
41,877.2244933524569
42,462.3019728007517
43,140.63946934081417
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,281.0944801136635
52,859.4137379197894
53,1548.9544063656613
54,2466.949359943418
55,3540.5848548767835
56,4220.63881512599
57,4652.869111088829
58,4620.377971300319
59,4352.151695984717
60,4300.320545104026
61,3905.9821041027335
62,3086.965693893504
63,2058.2689189402463
64,1233.8428908830197
65,700.7087542872583
66,401.2097558803131
67,118.43470177260207
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,24.742874145507812
75,111.48799418410209
76,486.1036354364647
77,1236.246635864345
78,2438.457475325589
79,3437.670895562558
80,3679.532895444372
81,3569.4958151689452
82,3471.0169353023875
83,3444.128133565238
84,3419.9197992110585
85,2861.511421710884
86,2976.643935288331
87,2601.2963091722013
88,1768.4080352883134
89,774.7324488406867
90,326.6932659251164
91,150.0108037514097
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,71.42508977857995
99,282.8349720621855
100,659.5211859054518
101,1258.4403918118996
102,2497.2771234928377
103,3285.35218026778
104,4272.285593865324
105,4310.311016014097
106,4614.830293791032
107,4744.489530061113
108,4460.347364805065
109,3936.55258596398
110,3560.2610111391896
111,2877.3696354038784
112,1954.0702524714493
113,1077.126963434461
114,450.5309827693896
115,162.89900475783563
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,45.48316180298718
123,279.0129976013272
124,722.1954138905662
125,1585.0368758775294
126,2191.0513621431996
127,3269.949467796917
128,4141.813423612004
129,4222.65281386071
130,4187.906704260727
131,3728.2099622871665
132,3411.9869223222886
133,3527.9706352775183
134,3066.6243656839524
135,2434.9070385673567
136,1414.8173518732042
137,840.6729994031548
138,480.6431063588519
139,192.816876193461
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,60.04742843877318
147,321.88882277205
148,789.3361614610603
149,1694.3767763225496
150,2670.0554797874734
151,3678.4270587369074
152,4229.030734736512
153,4499.025784825181
154,4151.781795276131
155,4222.460176502026
156,3758.518249269324
157,3296.782820308609
158,3009.803403974334
159,2256.160824332781
160,1430.6768928722756
161,812.4710833958059
162,387.95368556802293
163,122.23068761765609
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,20.429649061803104
171,48.68414971662099
172,146.7790521985142
173,225.461886478282
174,281.69427147921215
175,425.2217417080035
176,502.4701243389919
177,761.990286710875
178,813.2580708080886
179,1314.959374876175
180,1993.941464936528
181,2388.2825559881335
182,1915.991830051873
183,1656.0016241381236
184,1021.9313848094073
185,602.5517143346385
186,314.79725905957514
187,121.22416278749404
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,61.63576414569883
195,184.59205553631318
196,436.9497559433881
197,863.157922686855
198,1294.5105748636688
199,2085.5015503651402
200,1615.2991169692136
201,1881.790262305155
202,2472.2812141295285
203,1794.6972714298786
204,2087.093261496152
205,2328.6007168400724
206,1845.4375525746618
207,903.2332928482331
208,594.6638839105174
209,432.1484757819637
210,203.2391108087018
211,71.52837125210311
212,28.43057266488279
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,43.9921781641043
219,114.05249449250516
220,201.94473126062377
221,296.4486082426826
222,689.7857995411352
223,1146.845826204329
224,1708.8658027972074
225,1531.8157015530114
226,1410.437020518707
227,1553.677340347315
228,1148.1297659354025
229,918.0766190334074
230,750.7766620374119
231,674.6189812290256
232,460.3269747457853
233,256.45953782872255
234,198.81493390832577
235,48.378328059990054
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,39.71364640605901
243,117.51572362074688
244,334.9529175072502
245,910.5355053663801
246,1398.6965929573043
247,2055.219051899526
248,2178.5297937630785
249,1306.6004403211493
250,1457.0255209500974
251,1608.1531651530147
252,2318.267115796586
253,2558.769496999036
254,2149.517462483888
255,1825.8943084460493
256,1244.4344021373333
257,746.5195592600818
258,446.34044263545275
259,148.78854740265126
260,63.04959599833353
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,48.12864060597201
267,109.25747783514595
268,330.35527619931986
269,745.1453235912303
270,1048.7820813067679
271,1616.52030977226
272,1834.9341771440913
273,1920.206395087192
274,1946.849770462908
275,1936.4050654562657
276,1809.7590806615772
277,1452.1954272733856
278,1050.4001438179807
279,946.5538195497251
280,610.6670010634091
281,390.3318531611214
282,268.6280694799931
283,53.00558869228945
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,59.47524372816741
291,152.5230612590165
292,421.4446723087498
293,848.5455125295784
294,1529.622755804225
295,2044.6202083460953
296,2007.089850838613
297,2490.3535026361815
298,2546.349128640072
299,2369.6478587510883
300,2024.3307287911953
301,2157.4908214302513
302,2055.120968853127
303,1696.7095853804585
304,1139.3784799126386
305,738.0448146783817
306,360.95107504840826
307,123.3152048167718
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,48.94294001003408
315,218.17980036517926
316,503.42201498817684
317,951.0530085796889
318,1460.3755102335097
319,1996.5643032788648
320,2572.1975009476864
321,2938.9151840072855
322,2961.089202001838
323,2686.20127363258
324,2250.8264349047677
325,1940.7561229050193
326,1440.574900225496
327,926.7021710733248
328,696.1785920279848
329,424.67175776959823
330,198.72235346031428
331,76.89472466113415
332,23.122172791386276
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,30.349795076975113
339,107.86302344079957
340,256.84131157566856
341,560.0895270358384
342,781.2958959137061
343,910.8588413176465
344,1194.55411827643
345,1486.4907037069102
346,1176.2661374253453
347,1518.5802698537996
348,1370.424593899381
349,1485.3622988281422
350,1337.5436731456568
351,1106.816128885754
352,763.1183061943158
353,419.93985622397696
354,257.34351230168755
355,123.46610540114705
356,53.338836070901095
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,59.465891633003935
363,166.0653155605316
364,336.8473731112832
365,615.4897983981429
366,891.0104116556465
367,1061.4622405690784
368,1629.6767981056287
369,2055.7330313648054
370,2105.992050532663
371,2223.761964109642
