id,prediction
0,0.0
1,0.0
2,0.0
3,32.664238
4,341.78824
5,796.0516
6,1813.9834
7,3058.234
8,2650.481
9,2915.4143
10,3465.2585
11,3183.4998
12,2506.0063
13,2953.25
14,2670.8323
15,2111.5718
16,1566.0005
17,838.20197
18,253.43811
19,21.852163
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,136.89203
28,561.1072
29,1287.925
30,2222.0708
31,3164.6152
32,3924.8271
33,4268.1865
34,4425.8745
35,4716.882
36,4474.063
37,4061.1792
38,3404.6653
39,2683.1072
40,1735.9031
41,801.22876
42,473.84985
43,184.26518
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,30.432556
51,282.6699
52,754.9307
53,1396.2764
54,2285.6794
55,3431.7195
56,4125.097
57,4554.8213
58,4481.9023
59,4403.0464
60,4219.021
61,3917.8875
62,3119.6526
63,2041.3954
64,1169.4991
65,682.3454
66,403.24097
67,146.03998
68,0.0
69,0.0
70,0.0
71,0.0
72,20.301065
73,0.0
74,49.48575
75,122.14298
76,475.35638
77,1210.9076
78,2491.6975
79,3435.3157
80,3833.981
81,3837.0322
82,3869.3738
83,3548.4075
84,3460.0083
85,2674.9534
86,2786.3071
87,2698.8672
88,1672.9979
89,733.5637
90,319.48004
91,159.96751
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,64.69169
99,311.04205
100,621.6471
101,1177.491
102,2410.3303
103,3364.8342
104,4496.4263
105,4478.932
106,4818.3237
107,4924.4395
108,4482.1045
109,3983.1284
110,3448.0332
111,2874.0051
112,2027.3738
113,1000.3805
114,456.99545
115,176.22412
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,74.12907
123,293.72192
124,680.41626
125,1521.4087
126,2127.0403
127,3262.595
128,4340.8354
129,4506.318
130,4541.2183
131,3903.3577
132,3531.8967
133,3422.6895
134,3047.458
135,2480.597
136,1426.7719
137,852.20496
138,525.6079
139,217.7719
140,23.175415
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,64.456665
147,327.83255
148,722.9349
149,1724.4669
150,2685.8867
151,3827.4214
152,4318.7075
153,4402.686
154,4116.717
155,4187.254
156,3549.906
157,3140.7385
158,2828.227
159,2199.8943
160,1442.8042
161,788.1243
162,354.67145
163,89.56033
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,59.971962
172,185.29747
173,253.35208
174,259.20346
175,436.9255
176,442.1445
177,798.9064
178,833.6434
179,1334.7844
180,2026.0195
181,2449.3782
182,1879.7157
183,1610.9159
184,1015.0724
185,570.0265
186,324.4944
187,137.05333
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,66.15914
195,221.62321
196,450.14963
197,959.6152
198,1396.6443
199,2085.1611
200,1564.4563
201,1972.1034
202,2594.0527
203,1826.2303
204,2108.5117
205,2350.0488
206,1711.7477
207,950.9837
208,726.1259
209,418.1151
210,198.37704
211,72.463356
212,30.63689
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,45.22373
219,141.2314
220,240.57335
221,340.31708
222,816.2041
223,1317.0898
224,1780.4333
225,1576.4935
226,1421.0504
227,1606.5338
228,1102.7975
229,844.8518
230,657.6137
231,599.71204
232,465.40906
233,242.93048
234,209.53539
235,74.99592
236,31.290579
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,20.74581
243,120.79873
244,390.29883
245,981.1509
246,1393.171
247,1951.4838
248,2177.8972
249,1327.9666
250,1307.5404
251,1379.1798
252,2219.5652
253,2762.9353
254,2291.0977
255,1626.3339
256,998.4385
257,647.2307
258,370.09033
259,144.37495
260,69.282326
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,44.05495
267,130.24878
268,270.0376
269,800.9573
270,1247.896
271,1706.5249
272,2150.3743
273,2268.284
274,2308.479
275,2126.1328
276,2021.7977
277,1531.0059
278,954.9285
279,840.6319
280,598.45917
281,364.58856
282,235.37958
283,73.54022
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,48.551193
291,164.09164
292,407.33423
293,891.32715
294,1550.8276
295,2139.4597
296,2261.1294
297,2563.5085
298,2746.7944
299,2508.5059
300,2230.5972
301,2422.2866
302,2317.0579
303,1807.7957
304,1171.4174
305,737.2559
306,354.09134
307,99.49
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,58.703217
315,271.0009
316,498.47815
317,882.02814
318,1363.0869
319,2147.6062
320,2683.081
321,2936.9
322,3094.0688
323,3243.61
324,2433.419
325,2163.6365
326,1507.7948
327,973.8134
328,835.45105
329,510.6456
330,215.98434
331,94.120636
332,21.222803
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,30.10535
339,148.1632
340,335.5566
341,576.24756
342,835.8961
343,863.3754
344,1279.7684
345,1722.5056
346,1196.7831
347,1586.2502
348,1500.2363
349,1570.7026
350,1313.3203
351,1071.3551
352,634.6923
353,377.9192
354,234.66943
355,143.46925
356,57.721046
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,57.47648
363,212.27902
364,371.09756
365,632.83875
366,957.2317
367,1169.0344
368,1824.7849
369,2304.262
370,2359.0012
371,2394.0715
372,2227.7136
373,2037.4569
374,1479.051
375,1206.854
376,898.2107
377,660.07477
378,387.71576
379,64.65986
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,47.88255
387,113.328285
388,226.78973
389,506.18674
390,622.5969
391,854.4896
392,1366.9489
393,1840.5845
394,1961.0288
395,2105.0403
396,2283.9202
397,2249.1746
398,1775.0781
399,1076.8773
400,1024.9852
401,851.979
402,500.6666
403,245.672
404,43.109028
405,0.0
406,0.0
407,0.0
408,0.0
409,27.094315
410,135.36078
411,304.06555
412,725.9006
413,1904.9834
414,3250.4436
415,4121.4736
416,4613.8013
417,4943.167
418,4803.152
419,4587.538
420,4384.5156
421,4003.503
422,3406.966
423,2741.528
424,2022.5808
425,1304.1641
426,535.5674
427,312.36823
428,144.30725
429,0.0
430,0.0
431,0.0
432,0.0
433,26.32903
434,138.69554
435,430.81943
436,614.3577
437,1231.8737
438,1886.3156
439,2758.4697
440,3950.4824
441,4453.4937
442,3901.0762
443,3190.7441
444,1581.5847
445,1147.4498
446,1022.7721
447,1352.4701
448,1358.9021
449,742.29395
450,375.77896
451,179.58612
452,75.40107
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,64.75602
459,202.94281
460,447.8551
461,820.69037
462,2071.2642
463,3327.5803
464,4215.1997
465,4239.8325
466,3947.6313
467,4248.65
468,4352.282
469,4082.8496
470,3498.0383
471,2973.9824
472,2177.1626
473,1269.2072
474,672.47546
475,371.75687
476,120.00656
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,74.36835
