id,prediction
0,0.0
1,0.0
2,0.0
3,43.744972911938646
4,251.95622590142438
5,607.2502569909058
6,971.558898812274
7,1340.3620536084572
8,1201.0511139351493
9,1258.7094763052523
10,1371.513425328985
11,1429.547101814086
12,1356.7218570406073
13,1396.4803669476823
14,1337.2521487150848
15,1029.3857725122525
16,809.881952673534
17,477.2046221037655
18,179.87318034065137
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,104.55133208311312
28,455.1430586041446
29,751.5544894716642
30,1218.2248456966258
31,1442.1276367386918
32,1758.9787197912897
33,1969.8557193527995
34,2025.5789844157246
35,1930.8007335276802
36,1947.1915845974506
37,1843.8616119678234
38,1643.7700024340436
39,1360.9413281759907
40,975.7289722151565
41,554.9135344901522
42,273.46409743454075
43,61.934433177484095
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,174.30253370253072
52,554.9484592943011
53,923.746108636169
54,1386.4249191780373
55,1892.32196882942
56,2248.4989759536265
57,2473.019623784142
58,2476.6432911245374
59,2240.3160026253418
60,2265.1623419790258
61,2013.1642253795887
62,1595.8766893769023
63,1101.2131709544065
64,724.6318694596797
65,444.1723697047388
66,249.55617998309626
67,62.06211075392531
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,68.97619914015678
76,298.41464007513656
77,713.5084690552629
78,1263.2301804037138
79,1787.9962129453704
80,1833.4814504370477
81,1714.9538763872067
82,1596.748315765034
83,1728.4296090901403
84,1751.9283708358141
85,1574.2526097602001
86,1639.006140793702
87,1314.4222437730314
88,996.7342529396806
89,469.14178111607737
90,200.68381691998945
91,87.5647645515806
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,49.44214433638024
99,158.0684868479521
100,401.3034239120436
101,731.524883541636
102,1350.2687960087069
103,1661.4792554630926
104,2104.3618878106363
105,2158.2586478500343
106,2305.7662908003094
107,2385.4896292432422
108,2315.7644485452993
109,2026.7927135274565
110,1921.5002308047171
111,1515.3427951939177
112,1025.0851526789688
113,666.1919277288946
114,279.73564509238764
115,97.76994401259637
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,161.75280473023344
124,445.07839042254864
125,892.7879821397363
126,1184.4593745333364
127,1695.8108378835868
128,2033.2264294408612
129,2039.8135270565112
130,1996.3562205571136
131,1855.9640897896077
132,1715.6329870805894
133,1884.9191826407996
134,1614.3867634500657
135,1254.318549034886
136,764.2646899774522
137,481.08746626106495
138,275.1597536977191
139,107.00353123801668
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,40.07717735539916
147,192.14003966047773
148,495.3704327012947
149,900.683394059366
150,1389.862604879026
151,1834.4308047696225
152,2154.728633601258
153,2383.564740513658
154,2166.4829747805247
155,2207.352075610913
156,2060.335174318152
157,1801.4103532675938
158,1670.406103254119
159,1229.7682233195976
160,800.3481880382913
161,500.7058474949269
162,260.96789913003465
163,95.79158925950179
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,22.596930212620975
171,33.07999322248037
172,87.64078086672708
173,143.94456775269606
174,209.49710503634108
175,274.2961283046832
176,362.9428492535427
177,454.1136463910508
178,489.0172718578934
179,722.375993223343
180,1053.4089103100632
181,1229.113717487157
182,1035.9160930523612
183,917.6728277514048
184,588.3648259715167
185,374.6546539403514
186,182.89000007214835
187,67.79493305116591
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,41.334814095344825
195,98.79017756084932
196,263.9700844651166
197,476.9753817933004
198,702.9644628031219
199,1128.5183274037147
200,916.6739033461668
201,960.8498707646277
202,1242.5866340514035
203,954.13442047773
204,1094.599231497373
205,1219.161645184799
206,1062.3609153065954
207,524.8376934829987
208,326.02257989440415
209,285.49745954661216
210,142.5442980340436
211,50.58372250942733
212,22.206044352199683
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,30.236036501506646
219,67.6055683755618
220,129.58947613367064
221,181.2670896879951
222,346.20641569103753
223,552.5067835407547
224,871.8673744524809
225,795.6975489346032
226,758.4246837877499
227,808.8401478119147
228,668.0562109427267
229,578.2953079982511
230,503.50043980840803
231,455.17316518898656
232,304.0144442282072
233,184.96599229649598
234,127.7871095064703
235,23.443922733146792
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,39.066102498893486
243,75.06193867811993
244,182.34452288444749
245,526.7581082106184
246,801.9541689460739
247,1160.4315763135887
248,1161.4287348031175
249,722.0480263807196
250,896.0799185331053
251,1008.014813712585
252,1294.5826065192425
253,1269.1355629780398
254,1107.9588305869152
255,1115.9492324572798
256,851.5477062755169
257,523.1231282908435
258,318.25122068110704
259,96.34122837188954
260,37.54492013316019
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,38.229039623305994
267,63.68910510870552
268,233.3963108978062
269,403.27605326652326
270,491.06567353088883
271,826.0644534490177
272,813.1430203752925
273,838.5644540166354
274,851.0400742653983
275,937.3388804587071
276,857.0684335363329
277,748.9272654997039
278,633.5082943001585
279,591.7321719056821
280,380.25177126604586
281,260.1766674616585
282,179.7846360998661
283,28.86640755520449
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,48.3470575022763
291,96.42613361619422
292,275.94078131753884
293,487.4476808035042
294,831.1697452451431
295,1037.5679775111344
296,938.3969873742576
297,1287.3498939325682
298,1247.8077620629235
299,1184.6615458848773
300,981.3951132516445
301,1033.7333598823998
302,982.7147722588887
303,882.019262504482
304,661.5963830498456
305,467.2043605768192
306,236.01534125324224
307,97.33822842211848
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,32.48789144893789
315,113.36510119220563
316,309.6301601297784
317,567.9339518780288
318,829.9937200723768
319,976.512316584529
320,1289.6442554032528
321,1530.881172166465
322,1473.697497442512
323,1130.5267588620723
324,1084.5392950121893
325,921.589382487539
326,754.2138467586992
327,518.4723660806491
328,357.946101488434
329,233.86317164899273
330,118.31790781212092
331,43.31894474627819
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,24.137700770029312
339,50.1305863070105
340,120.66401207615684
341,329.0332945834458
342,428.7294972931007
343,547.5445331511426
344,630.7674895532855
345,699.5098611165781
346,649.1155255479039
347,811.2573328420807
348,707.2730893827795
349,786.9899996338063
350,776.4575296520045
351,662.1444751381955
352,520.5241976127728
353,280.58949153891837
354,170.06585956120904
355,68.84953397475545
356,33.03486668766135
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,42.44831827637552
363,83.6140750209808
364,189.6233473849649
365,353.4376018954573
366,480.2127737161934
367,533.5009063405629
368,774.3103697303844
369,963.3881560291118
370,983.8619350236298
371,1087.2865689070054
372,1175.0925184609919
373,986.4665602268075
