id,prediction
0,0.0
1,0.0
2,0.0
3,57.39000484095476
4,364.30086091119
5,927.88470981073
6,1756.230773812274
7,2606.3377005811135
8,2638.611641736663
9,2578.9815519583285
10,2809.9293036248837
11,2962.405629951293
12,2667.55555912801
13,2729.0270130658464
14,2583.7289248381317
15,1987.2154005029752
16,1475.740381628612
17,783.0003679533748
18,332.972173642043
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,161.02784880674594
28,637.1456449688907
29,1186.0182193300625
30,2235.954654503999
31,2615.3311432084183
32,3172.759962161895
33,3425.578482414323
34,3609.463872111037
35,3689.2620067210396
36,3933.4416685207907
37,3765.150750761769
38,3149.3809109423446
39,2558.346746571987
40,1541.977957505684
41,891.9610656180819
42,429.9365400614939
43,107.27784366942745
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,199.81130750624166
52,674.0800282029925
53,1231.1007076351925
54,2045.7500191231056
55,2764.6060951111585
56,2890.284628114271
57,3153.6608591357044
58,3334.238933214381
59,3868.0365836800293
60,4185.297229674338
61,3802.035937110546
62,2923.685420456004
63,2169.6054057566525
64,1270.2056228166134
65,724.6712481837427
66,370.0128106898834
67,105.22715172377394
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,100.28713892897514
76,460.43584979193344
77,1073.6802906495013
78,2105.199906966214
79,2828.7996797422456
80,3571.3428319678096
81,3347.1422995439452
82,3002.6723308102
83,2939.2618005574254
84,3311.324950578246
85,2783.3264851874465
86,3026.573622788331
87,2496.826216398764
88,1747.7581939797196
89,794.8398401981086
90,355.5694561106633
91,150.78627829974954
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,65.53060049024987
99,217.90208021648237
100,588.2799749679518
101,1135.2271960111184
102,2216.9394770084627
103,2954.6294019474676
104,3920.259714959074
105,3953.297832420347
106,4396.852266447282
107,4330.664334748613
108,3910.6936782816274
109,3843.946384792105
110,3549.1892337954396
111,2731.143439114816
112,1970.8159800105118
113,1137.4087627508673
114,489.98119334067866
115,197.88910180373406
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,45.845935698250855
123,223.4535035827725
124,680.1518042714256
125,1600.5932723619044
126,2073.158906088512
127,3301.614018578167
128,3972.121284940129
129,4001.197613665398
130,3613.190273596664
131,3350.691529669979
132,3055.7903891191636
133,3396.395073754081
134,3108.2576664652024
135,2500.761164543919
136,1605.6889949396104
137,909.8511915418267
138,500.6772860463519
139,204.48532559531648
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,68.8813212610388
147,262.6653425474406
148,736.2209881212166
149,1580.9755312053621
150,2538.8496692405984
151,3461.4478106900324
152,4050.863254267762
153,4298.868192051744
154,3848.2972982058177
155,3959.9366169317136
156,3772.090514894324
157,3248.895124996109
158,3115.7507916696463
159,2415.922298942156
160,1524.4506965832131
161,910.8375384739309
162,467.7243764859917
163,180.58026647507796
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,51.745959256415915
172,116.40871375857279
173,188.05252368531325
174,251.67905846651686
175,378.71223548241755
176,518.437913035281
177,760.3035801679063
178,875.5942219311355
179,1503.6953367902374
180,1907.005673920903
181,2199.500207355321
182,1839.7081996807792
183,1694.0811529467173
184,1094.4805181101885
185,621.4679741002635
186,318.58305617871576
187,140.76146289735732
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,54.89628126606016
195,152.64749834637178
196,364.7555725937787
197,748.4267825501363
198,1253.9260411722626
199,1957.1875855213905
200,1448.8162068129636
201,1862.5244541996863
202,2380.253748309216
203,1909.3751889103473
204,2144.5801999727146
205,2431.7130215275724
206,2056.869742516068
207,1090.6986553970612
208,613.8802230218455
209,491.7086259284481
210,235.56819711241275
211,77.09079114346054
212,20.117895281459937
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,32.14294835148223
219,88.2550930642825
220,160.20563366540893
221,242.36471542041699
222,640.1777673145727
223,1024.4880991535476
224,1647.0555000628324
225,1594.4895907131677
226,1250.6055385851132
227,1411.2160976715338
228,1048.9676565604025
229,936.8107498927824
230,833.8184406018651
231,755.2349785434787
232,505.5414217672697
233,323.9073527701288
234,239.77542127404843
235,85.26913235076154
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,41.90568303478216
243,106.32076588759259
244,297.4044555931877
245,890.8964672804426
246,1400.4209581916793
247,1928.8109098096825
248,2087.008187317766
249,1371.8692391492743
250,1482.7648397977537
251,1765.220120719421
252,2249.782740796586
253,2438.095913014661
254,2155.901495687013
255,1964.7156585437056
256,1499.6905666881146
257,886.1716588694568
258,496.2312965172887
259,181.27836216095204
260,40.08055226664408
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,52.609649135635095
267,108.15850932928657
268,360.5322934112339
269,666.8419788646678
270,734.1275708087209
271,1070.796432819135
272,1155.339389546435
273,1221.814518866489
274,1176.4216698769706
275,1272.8218440207188
276,1209.6868760717334
277,820.9739154325653
278,843.6036045113401
279,699.691987884686
280,556.1787961073544
281,387.3094227411995
282,268.9556299047978
283,83.53081147060976
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,50.823273818499445
291,127.17355869553992
292,417.9642035587498
293,809.2996018850472
294,1444.7547748471939
295,1958.4129329554703
296,1753.176276619863
297,2410.1782096674315
298,2440.083991921322
299,2135.554230821401
300,1972.0881750802578
301,2245.3348155708763
302,2068.356076275002
303,1722.6529447554585
304,1185.4924325493573
305,767.6748500787724
306,437.7798256587598
307,221.98107929797297
308,48.32666702515354
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,44.437187446557516
315,180.38959345599957
316,478.49833945106747
317,827.3083186382827
318,1396.3073949991347
319,1531.2746914624586
320,2122.996939424249
321,2712.6444320541605
322,2870.7314139159007
323,2215.596049023205
324,2198.1394231860177
325,1906.0977977097068
326,1519.2492776669023
327,915.1696088174655
328,674.5698884147035
329,393.3641558408873
330,210.36993646812678
331,112.12636833789196
332,27.100004631901413
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,25.55108711493898
339,78.08736578699097
340,197.7075072543795
341,494.36537542451026
342,677.3527196441748
343,885.5837863860058
344,1016.8770552881488
345,1549.9532281209727
346,1287.4415524644078
347,1554.8295374319246
348,1291.8536710478186
349,1222.6959169922047
350,1285.4931360362818
351,1077.3618137002072
352,828.8115129814252
353,453.18518703452384
354,312.3992373993438
355,136.33441442214314
356,54.94846665561789
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,54.25655249115823
363,131.94367249412534
364,292.41986761811916
365,529.6532810641585
366,771.4601492044746
367,968.5650848073598
368,1488.0445959571912
369,1828.5335684741801
370,1916.4911960404756
