id,prediction
0,0.0
1,0.0
2,0.0
3,72.54067012415788
4,398.5031314190025
5,1125.4838003869017
6,2006.252014046649
7,2794.2483451123635
8,2596.8351524788504
9,2585.083968950516
10,2882.776349523321
11,3025.9743555372306
12,2671.88905522176
13,2694.1727650189714
14,2453.016156283444
15,1822.8384473779752
16,1444.4178108278309
17,737.5673845549373
18,303.3926600922383
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,32.8546142578125
25,22.544647216796875
26,22.327545166015625
27,189.4578414825272
28,745.3067472638126
29,1336.2093204042812
30,2508.0119054805614
31,2876.5960357865433
32,3416.4871350134576
33,3843.0251376877604
34,3952.388188517287
35,3995.897870978852
36,3976.0788755520407
37,3901.0666443164564
38,3118.2869168017196
39,2562.761541493862
40,1826.074148911934
41,975.7433532157381
42,418.1991438212595
43,107.97800846434933
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,315.3663764759682
52,936.4113880662737
53,1726.1476436703488
54,2721.111469318418
55,3668.481217181471
56,4394.186910829115
57,4830.539765385704
58,4801.035442003444
59,4386.215660828467
60,4279.785877135276
61,3857.797411719921
62,2981.6415972138166
63,2041.6356791941525
64,1188.011408949426
65,667.6982867579615
66,329.120385152774
67,111.106317373188
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,115.00178431471733
76,529.1896950067771
77,1272.7529224854388
78,2417.509965559964
79,3411.526852593808
80,3845.534360288122
81,3310.6972311845702
82,3210.9223308102
83,3133.404012471488
84,3748.1905511641835
85,2967.2017293280715
86,2953.165907944581
87,2490.166304289389
88,1716.6098785500321
89,756.6874048953742
90,289.86419488019453
91,112.83982139056985
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,99.0901555439608
99,307.5215717936308
100,638.5519171066237
101,1356.902611050181
102,2542.7301264225252
103,3199.245002533405
104,4331.578074334074
105,4298.334941795347
106,4668.647676603532
107,4608.474149201738
108,4475.018263242565
109,4049.576755885855
110,3607.468408600127
111,2608.1713932163784
112,1730.9546518855118
113,993.8650615789923
114,418.2973859676318
115,137.32420617385125
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,42.65144717286023
123,235.62856766968656
124,711.06498176166
125,1769.2203475572169
126,2325.4771433931996
127,3504.7896777578544
128,4190.569771268254
129,4115.44138807946
130,3987.1654933232267
131,3771.213014044979
132,3390.582503376976
133,3598.5228813712683
134,2983.7066410745774
135,2242.149836418919
136,1478.3897395685167
137,803.4828138562798
138,426.08869351705505
139,168.9266860689493
140,21.435577392578125
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,60.34558517705443
147,297.6334821958781
148,755.373179283326
149,1738.2356020061434
150,2768.4883411155984
151,3759.0347247525324
152,4300.914767939637
153,4488.583890293931
154,4057.6871907839427
155,4013.5848102910886
156,3882.659850831824
157,3361.685652339859
158,3041.220396161834
159,2152.654964957781
160,1422.5485969738381
161,777.5534503391652
162,361.10845546548387
163,140.36246251999984
164,28.4091796875
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,46.164538357978415
172,114.30318397341654
173,182.50677783570387
174,273.9490627389778
175,371.67988684960505
176,609.3944865216091
177,811.2618931561875
178,981.085066657698
179,1526.4712156964874
180,1998.7543311474656
181,2347.934289386571
182,1906.8184291729667
183,1626.0585089037486
184,1091.745288618001
185,622.7800163365916
186,312.9286677509814
187,109.0200993719667
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,60.82572462543516
195,178.12920305828584
196,428.44232491311465
197,835.6187075989644
198,1255.9478917582
199,2139.9873902088902
200,1761.1280964614011
201,1966.3701573246863
202,2518.5033820982785
203,1888.2914486759723
204,2157.8018796602146
205,2590.7921230900724
206,1981.0222083363806
207,843.91563537753
208,612.4200789788767
209,431.4055253425106
210,217.63817391905337
211,54.95538464931991
212,21.875005877163062
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,100.18505522248563
220,160.9281373275183
221,263.5255277983467
222,742.5736108204321
223,1118.834107454329
224,1926.0032539690824
225,1797.0439120022302
226,1414.6488735460507
227,1490.9734218902838
228,1029.3433889822775
229,886.7112625880949
230,895.1156207776463
231,757.2631462680881
232,468.67395960906657
233,288.30601915196473
234,200.39003003869686
235,41.97515652068341
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,55.98978948009466
243,134.47422352919415
244,313.27789919670334
245,922.3141308546614
246,1440.130369812773
247,1982.521481098745
248,2332.0659265755785
249,1943.5115731336493
250,1917.9778524930662
251,2326.727689078796
252,2683.1107437262735
253,2842.6194725849737
254,2479.1218326010753
255,1949.6953948718306
256,1427.0137478404583
257,747.4367345530505
258,429.5418433922887
259,97.7904623806786
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,72.47161812977572
267,108.47512920233345
268,408.669759841898
269,740.8158863353709
270,925.8442150958302
271,1349.1508639714787
272,1357.3652074175288
273,1472.707615790317
274,1613.367104447283
275,1527.1993769797032
276,1418.7437608373584
277,918.4540332304168
278,1010.1363193550901
279,917.0142687684751
280,558.9302456923153
281,425.62439466502764
282,240.9131646948368
283,47.831791084867575
284,0.0
285,0.0
286,0.0
287,65.92219543457031
288,0.0
289,0.0
290,27.369965713030695
291,109.7465262248368
292,436.45477362710915
293,916.611064287391
294,1552.496779241725
295,2378.453094088283
296,2173.4215158776756
297,2793.3293327143065
298,2642.5794753197597
299,2383.126984727651
300,2238.9670813302578
301,2433.656959125564
302,2273.634152446877
303,1802.540762138271
304,1237.2098397759198
305,774.9701991998661
306,388.96991965290044
307,169.47418232531672
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,33.422050727807516
315,207.3366454579527
316,556.34123495888
317,984.7817683453139
318,1551.2435522256972
319,1814.7630337476148
320,2327.651480439874
321,3010.012474046348
322,3206.8642264159007
323,2359.269388866955
324,2376.44716244383
325,2066.5825389206443
326,1663.2142434872148
327,877.7722089151217
328,615.9744294303285
329,370.15689570905135
330,170.58020258140803
331,71.44579582812634
332,46.57101293268266
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,21.056488726267105
339,77.56826178308472
340,223.9406157748873
341,590.8537787448228
342,786.449429849253
343,975.1649631438183
344,1184.5798751123675
345,1700.7783013631602
346,1669.3501828355015
347,1917.6986780569246
348,1613.9457120634436
349,1631.5041445312672
350,1614.6302209972193
351,1188.4309360146603
352,874.352253948222
353,459.5690676497582
354,293.74402499700005
355,145.84581273757283
356,56.95566880405539
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,56.09746435639261
363,137.11037476463315
364,340.87055121186916
365,614.1798313571272
366,877.481480991584
367,1067.1060393972034
368,1719.4724524025037
369,2100.9500723804304
370,2342.4494479936006
