id,prediction
0,0.0
1,0.0
2,0.0
3,85.11542
4,382.39526
5,1176.5697
6,2212.2134
7,3072.5972
8,2917.3274
9,2771.9294
10,3153.7212
11,3321.3306
12,2737.0818
13,2737.9592
14,2380.5789
15,1756.5308
16,1467.5299
17,710.2472
18,307.41687
19,38.44861
20,0.0
21,0.0
22,32.830994
23,38.521057
24,65.70923
25,45.089294
26,44.65509
27,214.65182
28,707.36304
29,1312.7264
30,2691.9243
31,2979.0793
32,3441.739
33,3894.5657
34,4002.714
35,4287.173
36,4206.0317
37,4249.118
38,3070.6829
39,2526.5588
40,1846.3586
41,998.2665
42,385.6442
43,118.94226
44,24.263184
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,23.02887
51,351.21368
52,908.926
53,1750.6628
54,2794.0037
55,3687.5122
56,4472.1934
57,4910.1626
58,4843.2173
59,4471.1743
60,4177.9517
61,3821.518
62,2909.0044
63,2008.1289
64,1077.8362
65,616.32446
66,259.06223
67,131.38321
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,129.17056
76,561.5285
77,1283.9202
78,2449.8025
79,3383.0276
80,4165.984
81,3319.435
82,3349.1846
83,2926.9592
84,4116.55
85,2886.334
86,2739.351
87,2476.6072
88,1569.4016
89,697.47363
90,245.8219
91,85.62555
92,0.0
93,0.0
94,0.0
95,0.0
96,29.457825
97,30.455444
98,120.02182
99,360.41525
100,579.70856
101,1374.4154
102,2501.2363
103,3192.6199
104,4615.011
105,4454.98
106,4925.9585
107,4652.4087
108,4511.4463
109,4209.177
110,3542.448
111,2335.6086
112,1581.1426
113,833.8567
114,392.52826
115,125.074524
116,28.203064
117,0.0
118,20.22821
119,0.0
120,0.0
121,0.0
122,68.46564
123,206.95306
124,658.1554
125,1889.7756
126,2395.8918
127,3732.2754
128,4438.348
129,4291.895
130,4139.736
131,3989.3638
132,3489.088
133,3563.794
134,2881.6226
135,2095.0825
136,1553.9166
137,777.8246
138,416.49908
139,169.99152
140,42.871155
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,65.05298
147,279.32187
148,655.0089
149,1812.1846
150,2882.7524
151,3988.6367
152,4462.4756
153,4381.8022
154,3928.5276
155,3769.5032
156,3798.1892
157,3270.5442
158,2891.061
159,1992.8826
160,1426.5476
161,718.28906
162,300.981
163,125.82388
164,56.81836
165,29.966492
166,20.800049
167,26.82605
168,0.0
169,0.0
170,0.0
171,54.93274
172,120.34573
173,167.44186
174,243.71304
175,329.8418
176,655.9932
177,897.4496
178,1169.2974
179,1757.8081
180,2035.6453
181,2368.6816
182,1861.3689
183,1551.0297
184,1154.7002
185,610.4831
186,320.7572
187,112.6452
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,64.53906
195,208.69751
196,433.13477
197,904.53674
198,1319.5189
199,2194.1328
200,1856.1143
201,2141.2632
202,2686.497
203,2013.4187
204,2249.929
205,2874.4316
206,1982.917
207,832.3484
208,761.6383
209,416.6292
210,227.17517
211,39.317383
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,113.49652
220,158.54016
221,274.47092
222,921.7797
223,1261.0664
224,2214.7083
225,2106.95
226,1429.4741
227,1481.126
228,865.22473
229,782.1211
230,946.2916
231,765.00037
232,482.10303
233,306.62344
234,212.68558
235,62.189575
236,22.534607
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,53.298096
243,154.71573
244,346.9488
245,1004.7081
246,1476.0386
247,1806.0886
248,2484.9695
249,2601.7888
250,2229.445
251,2816.3289
252,2949.2524
253,3330.6353
254,2950.3064
255,1873.936
256,1363.5972
257,649.06506
258,336.49313
259,42.378784
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,35.88269
266,92.740906
267,128.68408
268,426.66656
269,792.2984
270,1002.02026
271,1171.786
272,1195.2363
273,1373.2864
274,1641.5137
275,1307.7214
276,1239.7671
277,463.52307
278,874.4009
279,781.5528
280,494.98566
281,435.17365
282,179.94977
283,63.192627
284,0.0
285,0.0
286,0.0
287,131.84439
288,0.0
289,0.0
290,0.0
291,78.538574
292,437.35443
293,1027.4583
294,1596.5757
295,2807.1255
296,2593.7927
297,3169.4602
298,2939.2551
299,2535.464
300,2659.8699
301,2974.619
302,2754.0842
303,2019.458
304,1367.0801
305,811.1067
306,410.12903
307,191.80795
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,27.661438
315,249.31458
316,604.3166
317,949.48566
318,1544.823
319,1784.0037
320,2193.989
321,3079.0945
322,3585.619
323,2589.7463
324,2684.6604
325,2415.2893
326,1953.0735
327,875.9535
328,675.0427
329,401.61588
330,159.70004
331,83.22278
332,68.12048
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,87.57367
340,269.75522
341,637.77606
342,846.2032
343,991.9877
344,1259.82
345,2151.0808
346,2182.9512
347,2384.487
348,1987.2786
349,1862.9863
350,1867.4934
351,1234.5847
352,857.1602
353,457.1776
354,307.47046
355,188.22867
356,64.95471
357,34.214844
358,32.196228
359,0.0
360,20.807495
361,32.595886
362,50.739624
363,154.36914
364,379.14392
365,630.2188
366,930.1738
367,1180.322
368,2004.3762
369,2394.696
370,2831.916
371,2996.1536
372,2644.0916
373,2272.6956
374,1624.1268
375,1216.9833
376,1083.5178
377,710.78687
378,360.96808
379,92.748474
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,53.86493
388,241.49847
389,507.28616
390,622.96094
391,797.3485
392,865.52856
393,2221.7136
394,2412.9094
395,2665.5156
396,2683.5105
397,2367.312
398,1659.9824
399,1199.4565
400,1003.5664
401,845.49133
402,538.7859
403,288.37766
404,23.400085
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,155.66064
411,430.3003
412,972.4406
413,2031.6909
414,3058.6035
415,4271.932
416,4945.5913
417,5242.79
418,5022.8584
419,4944.9707
420,4587.489
421,4551.5864
422,3829.8958
423,2400.2544
424,1891.4006
425,1335.5072
426,561.41656
427,204.258
428,85.7204
429,31.2901
430,44.15674
431,45.54712
432,0.0
433,29.819458
434,176.2362
435,403.55487
436,740.7903
437,1478.5417
438,1984.0151
439,2990.281
440,4099.8276
441,4169.9077
442,3879.1147
443,2467.639
444,1390.7913
445,1142.2911
446,1039.757
447,1297.9855
448,1346.9368
449,866.04895
450,315.42044
451,166.41135
452,60.35907
453,25.28357
454,35.57556
455,30.38623
456,0.0
457,0.0
458,48.767456
459,158.03369
460,520.7735
461,1088.5337
462,2173.5225
463,3177.6448
464,4113.78
465,4456.881
466,3066.5952
467,4009.7556
468,3944.8445
469,4034.8154
470,3831.651
471,2317.969
472,1903.2129
473,1268.9092
474,587.8819
475,199.94528
476,44.17932
477,20.989319
478,0.0
479,0.0
480,0.0
