id,prediction
0,0.0
1,0.0
2,0.0
3,69.33879214990152
4,379.8254363988593
5,924.8791282333964
6,1696.6533131009273
7,2608.782411079539
8,2614.4862199289837
9,2405.143214006406
10,2477.8849173835542
11,2737.466963622848
12,2602.7644375129958
13,2602.48661943327
14,2480.8442079129427
15,1760.9711594189127
16,1344.5635974871211
17,684.612508702503
18,269.73081004847427
19,16.479065
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,187.8012014473021
28,678.6474905887394
29,1352.9835477245485
30,2360.0178756133455
31,2756.3749149410633
32,3658.2868114149255
33,3992.1497281320608
34,4047.079765479286
35,4102.274558206499
36,4175.680667847165
37,3910.909006487998
38,3231.229943791367
39,2618.717201207066
40,1923.443908308586
41,1003.7682811956001
42,434.69117402987376
43,129.16073539901197
44,13.61322
45,10.9145815
46,0.0
47,0.0
48,0.0
49,0.0
50,18.546997
51,281.8638386969038
52,829.1425876594146
53,1646.682319551668
54,2627.5376437074674
55,3653.454963636148
56,4241.547627780053
57,4637.743301439333
58,4764.63247246429
59,4429.705561315221
60,4396.563627437661
61,3999.7371659965206
62,3162.3169372316333
63,2115.9098003601366
64,1201.3164373721029
65,774.9900308905394
66,373.38617567326685
67,104.15865389872509
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,14.720154
75,139.088994522345
76,461.2730593050497
77,1300.318239611598
78,2424.7340908482283
79,3425.988401976069
80,3674.6058763634555
81,3158.029440516266
82,3304.5781701375718
83,3299.413753908945
84,3445.4270973611137
85,3061.66217436863
86,3102.86315547627
87,2672.4827235522826
88,1839.014823460608
89,816.1276746700139
90,391.6579774343507
91,146.2096617453024
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,46.29598458066708
99,279.69583829234125
100,679.1382011644978
101,1395.379476354322
102,2414.9368688172153
103,3311.8881660989027
104,4322.885068121574
105,4458.7021577386095
106,4717.663150864837
107,4714.247450944827
108,4465.194998481893
109,3986.630463975019
110,3584.641007404908
111,2769.2659724629834
112,1886.992802661607
113,1005.1342645014643
114,469.3566794598623
115,206.99337294386473
116,13.78009
117,0.0
118,0.0
119,10.0213625
120,0.0
121,0.0
122,45.27904416428863
123,260.6802602678875
124,741.4257484675791
125,1580.8310687048167
126,2264.791575508725
127,3500.6420950527645
128,4259.699348764887
129,4125.599817050156
130,3900.8208134643187
131,3655.4652869918214
132,3348.5532136781057
133,3610.3040962539944
134,3183.814340132575
135,2420.70035340962
136,1550.7264812758183
137,946.7868643901045
138,480.0677818717386
139,199.30055433833343
140,21.173645
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,60.74637752680037
147,277.9253997373005
148,784.9006142192858
149,1663.1177946261691
150,2512.6611655029715
151,3642.968641635308
152,4260.368431717734
153,4371.035876509595
154,4282.120101883202
155,4215.25229868787
156,3925.8810898815436
157,3606.264240047274
158,3244.1360324437014
159,2454.8581580245204
160,1565.235021220174
161,850.4293714971934
162,429.17747108057677
163,149.17268527556388
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,14.264530679719998
171,67.35226986677657
172,115.00659585430051
173,173.69802136462067
174,302.2325012962904
175,511.8254988115774
176,620.3106119457057
177,809.7491249640805
178,916.8435803821269
179,1469.7050841678667
180,2036.7163145542931
181,2438.957269390056
182,1981.6943622756257
183,1708.463701567703
184,1202.4085487628877
185,653.8500635003834
186,311.9315347960154
187,105.97473027969589
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,44.21563655784463
195,173.3945871268844
196,425.2260303046486
197,814.2798189382003
198,1392.386103635744
199,2122.339360418324
200,1714.394975829362
201,2157.098339377237
202,2569.7232358904175
203,2009.4790336733968
204,2494.054362260083
205,2645.088088776738
206,2097.4531149995637
207,1238.990425509503
208,738.6399018123584
209,443.91173335681947
210,215.93043615812797
211,86.40914962633428
212,10.759478484245676
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,30.264181469415007
219,89.53428517105685
220,161.70492712920463
221,253.26093945780107
222,594.9756270074954
223,1083.4003659065258
224,2017.655237804392
225,1961.33409775427
226,1587.3181295846493
227,1559.404861190231
228,1261.3444446687736
229,908.0163846857392
230,785.7361936721474
231,737.0816353934563
232,448.51752482889253
233,281.1566326368294
234,222.15484755275125
235,52.40909131782855
236,13.786117905069375
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,46.165654929099404
243,106.68229301307619
244,341.16499958962356
245,910.9871549496414
246,1333.0342640923936
247,2022.5286022414296
248,2132.526525847893
249,1405.8971340649287
250,1532.3069751003222
251,1753.2892466393548
252,2352.1012522422
253,2619.11334790119
254,2279.4783768898014
255,1685.0831266520854
256,1273.0392181796544
257,823.369537847532
258,444.6002255597718
259,181.99355622100245
260,57.40332505213823
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,67.16417298713219
267,149.4751945144192
268,395.44222202023025
269,720.1726983104722
270,945.5553412524825
271,1421.3172083252475
272,1716.247500024292
273,1842.7898139432339
274,1624.2507111425898
275,1754.8088760446071
276,1646.6290616454737
277,1268.7299602506369
278,1119.8952494911443
279,941.0470818679198
280,756.150491566406
281,417.60025387305427
282,221.80160381781707
283,61.3699435371268
284,16.799216568964084
285,0.0
286,21.5305175
287,24.0398865
288,0.0
289,0.0
290,100.26103388847814
291,199.85519611541733
292,473.6826746996157
293,907.4901820253311
294,1536.0938883897552
295,2148.5835331416347
296,2229.394293903642
297,2779.9498099892508
298,2424.3028794325846
299,2628.6969571303953
300,2169.9837584139514
301,2269.6556796222394
302,2174.610182719815
303,1958.3054895476412
304,1293.7822322732704
305,783.6739909961076
306,442.56187844704914
307,232.0800484730446
308,37.11992929623814
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,62.306018845593925
315,223.67387629416532
316,618.5220066078573
317,960.4148258819762
318,1569.8214336790616
319,1842.200900294477
320,2544.4367596719403
321,3043.1585210171397
322,2933.092476686308
323,2493.4898592942745
324,2382.047086080861
325,1903.6738843496955
326,1482.6342337970234
327,874.6505896081751
328,654.0822174848557
329,407.1994153035099
330,177.92399246512124
331,61.46334728372569
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,31.51510666166167
339,74.29277569392063
340,254.3746789947374
341,560.3690643889594
342,812.3777625497044
343,913.8337528745201
344,1227.284998650448
345,1599.230859048565
346,1570.4987122822838
347,1845.5685263815512
348,1752.3522251134136
349,1767.8280982246574
350,1672.6069521076183
351,1428.1521080249245
352,996.1886195607946
353,566.3753983921857
354,307.8851694416602
355,156.49625631707787
356,65.1647445624453
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,43.75537305224138
363,160.10319018364788
364,385.4849213022698
365,606.6634056911901
366,931.1473531627258
367,1234.274124241521
368,1920.5584898953095
369,2187.932800361851
