id,prediction
0,0.0
1,0.0
2,0.0
3,83.71126338587663
4,385.7052798565025
5,1066.714818453308
6,1776.320861702899
7,2610.204766010801
8,2616.492745252288
9,2568.866195513016
10,2688.753156163946
11,2904.351430732543
12,2529.3960132295724
13,2741.0480091595964
14,2463.6796084318817
15,1754.7406690576627
16,1333.087305456737
17,680.896394564703
18,300.91579241645707
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,30.678680419921875
25,0.0
26,0.0
27,174.97294768369906
28,720.257552927875
29,1359.172638275375
30,2282.8346593868114
31,2636.799282856856
32,3552.021680911895
33,4000.139273429948
34,4223.184941446974
35,4056.462812385102
36,4024.4489927395407
37,3732.484735136769
38,3179.103933403282
39,2634.9667416891743
40,1800.159353990059
41,938.2980407157381
42,453.183152610322
43,99.36744327880245
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,22.338287353515625
51,275.4993568226479
52,842.5691944627581
53,1562.4144893734738
54,2616.731098224668
55,3693.8468177674085
56,4378.63490887599
57,4749.873017338829
58,4692.548137315944
59,4418.407067078467
60,4397.534168150901
61,4029.837694923046
62,3064.186641159129
63,2087.9313334910275
64,1255.0552321916134
65,724.3999469142115
66,393.2321252650787
67,114.0011385401802
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,122.01245020827201
76,465.89178240912094
77,1209.3527149659076
78,2310.3355270834013
79,3319.7706270078706
80,3634.772397397497
81,3363.1606100908202
82,3185.9124431148875
83,3337.7444665730504
84,3507.9381097579335
85,3044.3736043280715
86,3052.416884507081
87,2627.4225298753263
88,1784.7509918312821
89,737.6794092899055
90,308.0317211253117
91,128.87827353900735
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,87.49770254103112
99,264.9231068278105
100,667.835913688655
101,1342.6274035306496
102,2474.0088129459627
103,3182.2500074162176
104,4349.093943474699
105,4373.976299217222
106,4599.480684416032
107,4609.156033967363
108,4445.97749175819
109,3885.870212917105
110,3521.4980716860646
111,2900.0598209507534
112,1881.3245249323868
113,1070.5433757879766
114,457.06908396567866
115,189.84602624221063
116,25.14093017578125
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,43.206348295907105
123,250.75198075562406
124,700.6340125233787
125,1599.9155379869044
126,2240.5962840181996
127,3461.791752953167
128,4011.7290730260665
129,3943.4286927669605
130,3937.0429347294767
131,3418.031861701229
132,3236.824202595726
133,3607.728569847831
134,3106.6973637308274
135,2416.1787670829817
136,1483.6875300958604
137,866.4612684461235
138,451.9676608022113
139,186.99741055625398
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,78.14227707158568
147,288.5779554624797
148,748.2154339219978
149,1640.6503969280184
150,2667.753111623411
151,3705.3872638150324
152,4234.993625361512
153,4493.288235997056
154,4115.342464221443
155,4224.617403064526
156,3887.954284425574
157,3562.724226558609
158,3093.409116864959
159,2367.7820401530935
160,1416.3818489269631
161,887.702070944634
162,401.92817287271043
163,153.56419897019515
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,55.43294045758779
172,112.37628883181497
173,194.9393034704695
174,312.4958004098762
175,431.5628366787066
176,616.5324564923122
177,878.413382414
178,951.612410407698
179,1457.1724486066437
180,2109.715390717778
181,2277.4483274725085
182,2033.5745326885917
183,1607.9838018724986
184,1085.7212407664385
185,617.3138603307323
186,297.47230788770014
187,125.08725330263076
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,49.48411085590391
195,163.9437935123874
196,396.0281250840131
197,822.2246646302144
198,1316.1466832621063
199,2194.6070191151402
200,1896.5990437270261
201,2132.5395909184363
202,2449.7333625670285
203,1978.4470883244098
204,2281.7486570039646
205,2672.1859219181974
206,2152.3393470082556
207,1016.360703736905
208,660.8273360589549
209,442.4064103522762
210,244.55627999815493
211,76.86343518642929
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,45.71698399601348
219,104.19352385041532
220,183.92949535974486
221,318.8134001127998
222,703.9711327930884
223,995.7184458332351
224,1912.6841621722074
225,1767.9384432522302
226,1475.6173794054257
227,1704.3175381012213
228,1269.9821218924337
229,872.5619095607511
230,780.3595782971776
231,781.028496609885
232,491.6001375875822
233,300.45790513829286
234,218.5246125582281
235,58.68179104216779
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,38.69633244884466
243,126.65404835829571
244,335.91708987053147
245,970.7431469679426
246,1482.0059801643356
247,2247.4317594190575
248,2255.629036927141
249,1614.4084237195868
250,1573.658699661035
251,1870.6911900553584
252,2688.3900406012735
253,2634.1180077412237
254,2206.834357015138
255,2001.7071136218306
256,1460.7928005748333
257,835.4154943186755
258,530.4227180260777
259,179.79713047149892
260,45.10875050883158
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,65.34320016102572
267,135.45353801581
268,409.368246170023
269,768.6245716381053
270,1009.1460949786427
271,1519.3038791081974
272,1684.7078587847163
273,1757.864354071567
274,1635.3816308144706
275,1790.5121211203282
276,1603.6773545873584
277,1190.372520779245
278,1109.738125995715
279,978.1259936219907
280,650.9906399794247
281,410.0008289911995
282,293.9093499975712
283,60.06918732510195
284,0.0
285,0.0
286,31.792755126953125
287,40.5364990234375
288,0.0
289,0.0
290,51.43768421889007
291,140.1942801310868
292,440.4849860294529
293,920.8625901662972
294,1693.4994647886
295,1969.9953304164078
296,2158.590094979238
297,2731.2463249018065
298,2557.990486061947
299,2340.897980821401
300,2122.8205969552578
301,2171.904761859939
302,2022.5258760796896
303,1625.6382963179585
304,1195.321961357951
305,736.5559841119755
306,385.4694008540723
307,158.62382526965266
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,49.83693720241689
315,193.8220427968199
316,548.279467380755
317,981.3464961285171
318,1589.3265600381972
319,1897.6810024976148
320,2545.0661532914364
321,3199.9608383041605
322,2999.849700048713
323,2258.8154093747676
324,2460.5366399828927
325,2030.4356883347068
326,1523.7841897762773
327,848.5912091592623
328,681.2319062369692
329,391.1282702207701
330,197.53946161461116
331,86.97326164843884
332,21.792753655338913
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,21.940094683298355
339,71.93621222253785
340,195.23623955418418
341,514.7869910250962
342,749.5843480621436
343,934.1168979582715
344,1188.3683882959613
345,1603.0972710897227
346,1358.6327145737828
347,1653.9384241506746
348,1551.180941555631
349,1562.1835878906422
350,1405.3573938487818
351,1236.7989780068478
352,896.8235369072064
353,477.9997011946801
354,294.58566928410943
355,123.32092565261189
356,39.73502671421164
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,41.49672583100198
363,138.22710450096127
364,315.84361944917384
365,585.6924351168929
366,908.499303257209
367,1175.4634612722034
368,1716.9131262306287
369,2014.8895255054301
370,2015.7923435014131
