id,prediction
0,0.0
1,0.0
2,0.0
3,91.29107167405698
4,463.0315337317528
5,1109.819704456351
6,1699.5030476214388
7,2582.8114049163178
8,2418.158121825073
9,2402.6921255011484
10,2639.238923025441
11,2886.8857155001
12,2670.33013401737
13,2433.4308788370686
14,2420.332649930797
15,1843.8522350284181
16,1325.903933872963
17,730.9804100759101
18,319.0337805899202
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,167.12752235350047
28,732.6015559746179
29,1430.2732152154886
30,2203.4729909834796
31,2799.71934134539
32,3557.147290052715
33,3917.305277043244
34,3837.422937161134
35,3770.8713064564818
36,3691.458456687377
37,3591.59782021146
38,3143.353132939054
39,2336.837050263078
40,1814.9064860367957
41,975.744059244938
42,417.0976985466451
43,116.72928798400176
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,339.19935811307215
52,893.1031768077034
53,1542.4991296544463
54,2569.326357035554
55,3803.0188851871258
56,4301.796259146914
57,4641.122310756848
58,4685.178015834244
59,4117.6673462413655
60,4178.260702061827
61,3808.072958806114
62,3270.481914974944
63,2098.1560336625926
64,1065.7068854406145
65,737.3935603948992
66,415.91539470843895
67,111.38500139612825
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,112.75228283852675
76,434.11785118585306
77,1349.5632689729405
78,2423.2877148419743
79,3693.6975659485415
80,3998.55626136545
81,3548.5286653039693
82,3523.8602300314005
83,3456.511580319369
84,3384.410837779118
85,2808.203606426068
86,3298.404800763831
87,2649.657049537268
88,1871.2239309971778
89,704.9081133690117
90,317.57263978599076
91,98.28710710715598
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,79.7342935274695
99,319.6945923532856
100,611.143412022007
101,1403.6482607626826
102,2460.208802899994
103,3222.6773081545
104,4070.6047394748693
105,4257.551044887941
106,4318.364848637952
107,4491.7603682715835
108,4395.094140971027
109,3963.993972422456
110,3544.7209017790024
111,2558.359776464471
112,1850.8841920829557
113,1043.2055684651266
114,431.46490488285866
115,193.19278877579194
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,32.90032354858795
123,286.1447296546348
124,745.3984048473867
125,1616.4913108229775
126,2275.131019685584
127,3493.9851807783107
128,4101.683112600666
129,3917.3119624695564
130,3791.0709696149065
131,3243.723833994229
132,3204.0698050289693
133,3381.712636576331
134,2995.633348772902
135,2180.8583680567885
136,1395.9559085773164
137,744.4594032442208
138,417.41528551742715
139,188.4537453441938
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,42.57786614406098
147,349.32645459564327
148,822.7284755974891
149,1698.0423282608863
150,2649.8265764988373
151,3608.323906948628
152,4209.372451494409
153,4601.54147593833
154,4197.357234741923
155,4178.760276845162
156,3864.712149618932
157,3403.2204053299224
158,3117.6078436491266
159,2278.746085331789
160,1383.5581468972894
161,843.53212671561
162,459.5818754623797
163,142.07649156804518
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,46.089578117173005
171,93.5376575265692
172,143.45475819339134
173,208.90504760191345
174,311.7914707636182
175,496.37340392941576
176,560.2584471939504
177,725.0451913562968
178,866.0678349894923
179,1333.3993092908775
180,1718.0310374515138
181,2295.746648171693
182,1805.6395260610761
183,1745.1021834503304
184,1075.5003123318056
185,600.9391552234284
186,272.61308968166514
187,75.37410423133758
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,30.151269342434603
195,196.19386909891062
196,354.31880500293755
197,688.0224551042817
198,1206.487268495544
199,2128.977437661048
200,1852.2572167652575
201,1874.3950521500071
202,2467.6559292435004
203,2122.4114619632
204,2299.9232899917624
205,2455.2717216824576
206,1997.4106904447215
207,981.9103970473996
208,587.2311278525361
209,437.30836081707605
210,276.579371443169
211,80.46161436817283
212,28.875470015514225
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,53.60739329547471
219,76.7429491400975
220,139.67340420571287
221,211.9957261725081
222,516.2798361039837
223,994.4306069361235
224,1755.3159957619928
225,1675.6817587241599
226,1439.7549155626555
227,1491.137464930102
228,892.6246073606646
229,861.4785894154608
230,767.4207348600034
231,651.9287778866317
232,402.19534926358915
233,259.4217912288052
234,144.22152763764342
235,37.92843368326055
236,35.48426390631789
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,68.30629473896238
243,122.51380729726606
244,272.2129587931227
245,820.9556329351257
246,1191.3272577602913
247,1928.4245026349183
248,2105.9580182117834
249,1180.0352738546417
250,1477.24975348157
251,1732.498751311453
252,2221.4316757154747
253,2332.000432052463
254,2068.1027075051397
255,1971.9528653429352
256,1320.948132483047
257,807.4959427866878
258,527.1324929872277
259,230.582049969869
260,20.533432731783023
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,46.41199461980602
267,141.39250573439278
268,310.2929781347628
269,669.2124127818529
270,796.5044130210944
271,1196.4767720840805
272,1394.7944381477569
273,1529.3009121708133
274,1424.2608039467755
275,1372.203367896962
276,1323.2552928623902
277,953.9066228613949
278,966.0765446145422
279,761.742701331023
280,567.5027623455956
281,405.93818280744154
282,188.4946354347997
283,55.59910734772063
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,84.9344615284856
291,198.08647339204572
292,412.1911404126409
293,829.8812767625072
294,1406.4289346713877
295,1932.3495413122494
296,2125.9902545972873
297,2568.412576191102
298,2612.470718351368
299,2528.0046596821035
300,1877.392612344152
301,1944.712782484353
302,2013.3671407077024
303,1603.4241810678432
304,1028.022913636487
305,716.3149570543027
306,346.80790867190177
307,142.68033157029305
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,54.552412770219576
315,231.09421174261234
316,625.2784054239022
317,902.1715987436226
318,1533.0689021471792
319,1775.8588427247478
320,2413.858103100514
321,2651.410498133072
322,2663.897451911331
323,2348.010959262153
324,1971.6816936158339
325,1553.7629793844485
326,1352.4814080389697
327,771.1536419430037
328,637.2677968419989
329,361.8172325587083
330,207.80274363376407
331,70.25626616979116
332,26.66541050842841
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,65.93410086550045
339,108.6964736505762
340,241.699079777471
341,544.273262131134
342,711.3580684667627
343,922.0508543243025
344,1088.9943442770887
345,1265.7198361767341
346,1286.787500279689
347,1507.165496924666
348,1389.1743612666985
349,1522.431976251955
350,1443.8885701491595
351,1260.2135295224823
352,923.42397387765
353,515.9761870436652
354,311.8335900651437
355,164.49879960483952
356,89.90252051576044
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,81.32341130843201
363,177.9292658148051
364,344.5309341762293
365,678.8284760953827
366,877.6779242202066
367,1246.5167801739462
368,1761.6015676238621
369,1971.8233445329472
370,1788.2026845265311
371,1820.8748231356444
