id,prediction
0,0.0
1,0.0
2,0.0
3,59.619385
4,303.4685
5,845.3086
6,1538.0542
7,2627.1855
8,2906.7705
9,2376.039
10,2630.318
11,2877.1096
12,2591.2407
13,2684.0493
14,2456.6038
15,1701.2039
16,1318.5134
17,734.5742
18,244.24176
19,32.95813
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,170.23279
28,588.1703
29,1304.1628
30,2465.8447
31,2748.515
32,3460.0156
33,4041.294
34,4138.7627
35,4142.78
36,4280.7847
37,4043.2021
38,3206.251
39,2506.518
40,2002.0938
41,994.6843
42,421.23108
43,143.2536
44,27.22644
45,21.829163
46,0.0
47,0.0
48,0.0
49,0.0
50,37.093994
51,282.77252
52,739.49634
53,1552.1735
54,2640.4617
55,3698.0464
56,4226.9565
57,4628.695
58,4734.8833
59,4612.2324
60,4444.426
61,4305.45
62,3296.4775
63,2121.007
64,1244.5096
65,829.9216
66,381.19482
67,126.27106
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,29.440308
75,156.84052
76,481.32144
77,1300.5183
78,2341.0444
79,3468.998
80,3535.8633
81,2822.9995
82,3133.333
83,3312.248
84,3439.3452
85,3050.295
86,3000.0
87,2792.934
88,1868.8276
89,873.1808
90,436.36993
91,174.44037
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,70.74481
99,255.99115
100,655.7062
101,1402.2621
102,2424.373
103,3348.9917
104,4423.5454
105,4654.473
106,4899.25
107,4808.6934
108,4536.2666
109,4107.7344
110,3578.647
111,2764.9912
112,1975.3147
113,946.8168
114,487.84885
115,241.8634
116,27.56018
117,0.0
118,0.0
119,20.042725
120,0.0
121,0.0
122,51.12622
123,175.54572
124,634.43933
125,1573.511
126,2331.3896
127,3608.2207
128,4361.9297
129,4292.317
130,4093.3848
131,3849.9028
132,3427.5068
133,3595.0
134,3308.2505
135,2449.297
136,1491.1407
137,955.6058
138,520.46814
139,228.9972
140,42.34729
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,68.995056
147,199.90118
148,630.63086
149,1597.2771
150,2475.9565
151,3697.3413
152,4316.328
153,4351.628
154,4200.7734
155,4267.535
156,3877.6372
157,3680.1846
158,3308.162
159,2428.245
160,1507.141
161,834.72925
162,411.8271
163,156.138
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,75.409
172,121.56122
173,170.2309
174,317.22534
175,566.41235
176,631.6548
177,881.38385
178,1023.4006
179,1727.0002
180,2362.2234
181,2581.8152
182,2150.8423
183,1692.1892
184,1311.7512
185,698.9483
186,331.1657
187,143.01917
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,25.987
195,143.57037
196,380.888
197,910.0807
198,1574.2699
199,2260.02
200,1946.674
201,2296.846
202,2609.73
203,2052.2485
204,2743.1218
205,2693.4165
206,2126.8955
207,1397.0498
208,833.6476
209,468.8251
210,227.90924
211,102.16693
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,99.41254
220,175.23315
221,239.27411
222,697.5225
223,1265.4167
224,2096.7617
225,2099.4998
226,1634.7142
227,1614.5724
228,1264.1189
229,826.1358
230,735.10706
231,758.5568
232,443.7999
233,347.98236
234,285.03528
235,80.58984
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,22.114746
243,102.150024
244,370.83173
245,1019.6808
246,1410.4495
247,2158.8162
248,2376.0493
249,1595.3175
250,1724.7833
251,1627.6754
252,2316.771
253,2690.9856
254,2408.814
255,1497.2751
256,1166.4585
257,887.7878
258,455.03033
259,170.24628
260,45.583008
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,63.221497
267,171.32184
268,381.84802
269,740.63464
270,1187.7218
271,1588.7666
272,2094.18
273,2211.4355
274,1876.258
275,1967.7465
276,1854.8533
277,1440.22
278,1235.8716
279,928.5807
280,807.3386
281,470.24603
282,232.49664
283,53.33191
284,0.0
285,0.0
286,43.061035
287,48.079773
288,0.0
289,0.0
290,72.86725
291,174.89471
292,516.99744
293,1038.2037
294,1600.7004
295,2368.3667
296,2372.5493
297,3019.7256
298,2409.211
299,2597.0493
300,2299.7366
301,2508.6206
302,2400.5054
303,2089.6567
304,1470.132
305,751.06396
306,440.2654
307,250.64954
308,47.017395
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,65.85553
315,224.48596
316,659.76794
317,964.40576
318,1618.342
319,1919.961
320,2609.2852
321,3134.0415
322,3058.23
323,2532.0015
324,2617.6821
325,2088.6484
326,1750.4009
327,934.0327
328,735.12006
329,472.95654
330,223.0747
331,88.09668
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,20.926697
339,83.27606
340,250.48236
341,580.72034
342,868.54895
343,934.842
344,1275.2007
345,1808.4114
346,1665.8665
347,1909.7318
348,1894.6239
349,1890.394
350,1764.9512
351,1433.9895
352,1020.92676
353,567.4641
354,314.06024
355,181.72046
356,48.46167
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,32.152954
363,172.93268
364,375.3213
365,648.9294
366,1075.5015
367,1421.4407
368,2042.77
369,2304.954
370,2305.5703
371,2552.0327
372,2265.1821
373,2490.4656
374,1745.7615
375,1289.9929
376,1086.6241
377,773.17084
378,444.0434
379,99.229675
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,28.575562
387,77.30243
388,283.44025
389,506.34232
390,469.5364
391,737.5335
392,1054.9258
393,1745.3638
394,1806.7151
395,1937.581
396,2161.5244
397,2078.3608
398,1818.0919
399,1153.6523
400,1087.4132
401,834.1049
402,578.95825
403,239.90997
404,77.50745
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,119.21045
411,324.01544
412,865.0831
413,1912.1226
414,2842.2314
415,3898.4976
416,4783.9204
417,5054.8677
418,5037.963
419,4740.139
420,4752.3735
421,4423.7017
422,3582.4854
423,2991.2695
424,2085.5015
425,1274.6267
426,587.81824
427,325.953
428,157.0224
429,0.0
430,0.0
431,0.0
432,0.0
433,21.268127
434,134.69281
435,313.1975
436,705.8229
437,1299.6803
438,2467.1724
439,2799.6824
440,3769.7393
441,4456.9224
442,3842.0503
443,2834.9287
444,1766.2397
445,1208.4443
446,1251.0968
447,1279.2643
448,1370.1438
449,808.9444
450,414.82245
451,204.8899
452,55.80237
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,76.31897
459,221.55792
460,470.47406
461,1189.8591
462,2161.3647
463,3297.8477
464,3854.683
465,4221.3438
466,3726.7505
467,4277.716
468,4204.4927
469,4043.2896
470,3558.5552
471,2926.558
472,1992.227
473,1326.3833
474,606.10126
475,308.48193
476,110.769165
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,130.48425
483,270.46417
