id,prediction
0,0.0
1,0.0
2,0.0
3,65.62477656947038
4,390.9657473857994
5,1062.8038077111205
6,1942.897521859149
7,2735.062187885801
8,2603.1137169319754
9,2608.5518644583285
10,2757.967755773321
11,3093.9719141309806
12,2719.5944995576974
13,2812.140172245534
14,2505.7948428068817
15,1795.1019971826627
16,1404.4397224489246
17,745.5898760100155
18,306.7249049652852
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,177.364289846785
28,748.7437589825626
29,1338.1784366152187
30,2416.977603722749
31,2874.2293365677933
32,3600.95747192752
33,3927.181509758073
34,4083.1102344157243
35,3997.314130744477
36,4050.5488462551657
37,3907.6254822070814
38,3175.4150906298446
39,2537.840154775112
40,1767.9463412947464
41,945.9295104423006
42,418.71824782516575
43,109.77822513915402
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,318.44617994276507
52,865.8842884568987
53,1631.6071163265988
54,2689.752094318418
55,3644.8805091736585
56,4405.075582704115
57,4787.971894291954
58,4808.973918565944
59,4352.037926453467
60,4371.228259947776
61,3979.8373287121085
62,3000.420772018504
63,2059.86602587384
64,1223.3330642228634
65,711.4507891993677
66,364.3724603480865
67,114.05039391127394
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,116.0110311408892
76,514.0899635614646
77,1236.8898853760638
78,2449.6824509115263
79,3380.807126031308
80,3770.916196225622
81,3194.3037985673827
82,3117.415250732075
83,3173.1912439168004
84,3536.8043206954335
85,2953.4099812811965
86,2903.2402487648933
87,2446.057905851889
88,1722.7211456398759
89,762.2999842410774
90,338.12687493390547
91,131.78821616596048
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,64.06978506056237
99,299.94860426433394
100,630.5760565109206
101,1306.7514269681496
102,2506.6250238834627
103,3284.8833081974676
104,4326.035838005949
105,4253.276348045347
106,4664.425264494157
107,4661.264188264238
108,4365.029005430065
109,3950.0766338155427
110,3583.034326568877
111,2598.196417630441
112,1778.0089731745743
113,1030.7252605536016
114,421.4626233943896
115,170.80871850295281
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,54.27345645020398
123,269.67593095093656
124,741.6209204823631
125,1773.4505721665919
126,2230.317597494762
127,3307.785649437542
128,4153.935005643254
129,4146.66990370446
130,4045.3962062138517
131,3812.5024427559165
132,3323.3140707597886
133,3539.475884300956
134,3047.9009770120774
135,2332.2058666923567
136,1393.6313167169542
137,787.9216566297173
138,422.06769742330505
139,184.64430691855867
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,74.58121139775756
147,304.81222365095624
148,794.6568096544197
149,1737.7758852092684
150,2773.6099231468484
151,3732.28704408847
152,4341.998264033387
153,4434.610501622056
154,4049.0250814089427
155,4134.816621814526
156,3891.9946896990114
157,3338.3361650351717
158,2952.964048505584
159,2278.2603116374685
160,1420.2234016613381
161,771.6680438450246
162,414.1870229703667
163,162.81349706589828
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,51.643725369697165
172,114.79334205447122
173,213.48897082886793
174,288.33794823702465
175,418.0092478115191
176,567.2027140606716
177,795.727591398375
178,930.9416950756668
179,1598.8824705793
180,2092.825253999028
181,2280.8299192693835
182,1879.7483608135917
183,1655.5014410326548
184,1063.0815923289385
185,603.4127983190135
186,312.792589870122
187,119.885165900287
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,59.99582960590391
195,158.79521868328584
196,394.1774170762006
197,862.1792239563863
198,1427.7687535746063
199,2043.4444214588905
200,1565.1661213637449
201,2116.9377842778113
202,2598.7694953795285
203,1902.7509213322223
204,2300.1297605195896
205,2501.593514691635
206,2056.4155188832556
207,819.2583477798737
208,546.6814315179392
209,449.4215470710262
210,218.48686776670962
211,67.00177136806991
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,29.670047960857232
219,99.30321928498563
220,184.0031342757605
221,270.8444975249092
222,734.2135949512915
223,1121.915406282454
224,1776.3430977190824
225,1828.6947909084802
226,1486.270516612457
227,1606.0416591949713
228,1177.4210867361837
229,960.1223954005949
230,811.9257709241307
231,755.3203972446506
232,500.6118563375822
233,313.1360667593866
234,204.0578156832281
235,59.77200100310529
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,39.44468449962591
243,117.57526723036602
244,320.84799807365647
245,984.1576367140364
246,1535.4305407112106
247,1998.364742817495
248,2355.753304505266
249,1789.5804207898993
250,1840.0196005399412
251,2051.8462193522337
252,2507.9647476325235
253,2795.603969655286
254,2390.3620669760753
255,2013.536093114018
256,1410.1782986217083
257,817.8825353343005
258,476.53241346064806
259,168.20930088165517
260,44.1327068076597
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,50.894378139541345
267,119.01623638006782
268,361.214925857523
269,804.3303821849803
270,885.8040234454396
271,1350.2830661199162
272,1495.6341283159663
273,1614.387303290317
274,1556.750649369158
275,1629.0891474875157
276,1440.0424058568897
277,1043.839348171823
278,1031.0457737007932
279,842.2760790712094
280,569.8007290907528
281,412.12012220409014
282,244.4696832495243
283,66.18939606533633
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,65.08917347670257
291,140.76099155686805
292,455.4100043399998
293,956.226298662391
294,1634.285353460475
295,2313.412078463283
296,2302.3404611901756
297,2895.1003288080565
298,2898.4288405541347
299,2436.804719102651
300,2284.4119055490078
301,2543.7310558052513
302,2297.346066509377
303,1883.743154716396
304,1209.084412529826
305,765.2173915826786
306,411.38344809528326
307,195.32733173937922
308,36.41486282593479
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,41.332023872338766
315,186.4892333485777
316,529.5384700663019
317,986.3689570660171
318,1582.8152074991347
319,1822.2199429273023
320,2531.1118075883114
321,3129.360618577598
322,3256.652922704963
323,2505.9391886716426
324,2468.9118841235177
325,2148.182514506582
326,1617.4340921200273
327,915.9475018838717
328,683.9119294303285
329,383.24730403424667
330,200.34172296715022
331,100.10575371386852
332,26.512175042057663
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,24.630097124704605
339,74.4957214998816
340,201.791125418442
341,519.8513373385728
342,705.9039281402686
343,951.3445285735058
344,1136.8888961084613
345,1666.2674371053477
346,1512.9925168198765
347,1837.6579065725496
348,1646.6153897978186
349,1538.7225283203297
350,1479.6125208019068
351,1212.9819614052853
352,921.2727556572064
353,468.57279079428946
354,318.33530307317193
355,142.61113256179158
356,42.86036240757102
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,50.60716894623636
363,134.1936877529144
364,313.17275152925197
365,602.2214878512679
366,900.1811269876778
367,1053.9781097097034
368,1761.7494299415662
369,2196.4027090991804
370,2355.5200046342256
