id,prediction
0,0.0
1,0.0
2,0.0
3,107.456604
4,356.79956
5,1059.0317
6,1752.3511
7,2704.51
8,2956.6426
9,2739.494
10,2765.6748
11,3078.0847
12,2452.0957
13,2831.7097
14,2401.9058
15,1620.3352
16,1244.8689
17,596.9052
18,302.46313
19,32.47113
20,0.0
21,0.0
22,0.0
23,0.0
24,61.35736
25,28.198486
26,30.996399
27,185.68204
28,657.26465
29,1358.6531
30,2241.5698
31,2499.4858
32,3712.808
33,4208.794
34,4544.3076
35,4408.3027
36,4302.772
37,3911.9543
38,3192.317
39,2670.9692
40,1794.529
41,923.37585
42,455.6122
43,101.72113
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,44.676575
51,271.47964
52,721.24164
53,1423.1965
54,2585.243
55,3738.2434
56,4441.0894
57,4748.829
58,4626.2427
59,4535.557
60,4413.448
61,4165.5986
62,3074.0945
63,2100.7202
64,1211.9238
65,729.7278
66,387.2857
67,137.17285
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,143.1919
76,434.93268
77,1157.1198
78,2235.4536
79,3199.5151
80,3744.46
81,3424.3618
82,3299.1648
83,3335.6401
84,3636.045
85,3040.6777
86,2937.853
87,2751.1196
88,1705.6838
89,659.45764
90,282.15695
91,117.70245
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,96.836914
99,275.21832
100,638.27655
101,1345.865
102,2363.7937
103,3158.63
104,4650.043
105,4606.2627
106,4787.6245
107,4653.7725
108,4453.3647
109,3881.7637
110,3370.5073
111,2919.3855
112,1881.8823
113,987.2133
114,470.07166
115,230.11816
116,50.28186
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,69.57544
123,237.19989
124,637.29346
125,1551.166
126,2226.1301
127,3646.2795
128,4080.6667
129,3947.8696
130,4039.4907
131,3283.0015
132,3181.5713
133,3582.2053
134,3127.604
135,2443.1404
136,1564.5122
137,903.7815
138,468.25702
139,206.13297
140,36.118652
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,100.64636
147,261.21082
148,640.6934
149,1617.0142
150,2681.282
151,3881.3418
152,4330.6333
153,4391.211
154,4043.8381
155,4191.5684
156,3808.778
157,3672.6213
158,2995.4385
159,2423.1367
160,1414.2141
161,938.5863
162,382.62042
163,152.22736
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,73.46954
172,116.49194
173,192.30692
174,320.80652
175,449.6077
176,670.26917
177,1031.7526
178,1110.352
179,1619.2106
180,2257.5674
181,2227.7097
182,2114.881
183,1514.8802
184,1142.6521
185,599.5508
186,289.84448
187,144.77951
188,24.538269
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,41.855835
195,180.32669
196,368.30637
197,877.74866
198,1439.9165
199,2303.372
200,2127.0562
201,2473.602
202,2548.957
203,2193.73
204,2497.8225
205,3037.2192
206,2325.5513
207,1177.2385
208,858.4528
209,438.63098
210,281.01138
211,83.133484
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,48.67334
219,121.51346
220,204.54288
221,385.04666
222,844.57477
223,1014.8351
224,2188.07
225,2048.739
226,1551.4111
227,1907.8142
228,1346.5022
229,753.8224
230,716.77954
231,812.53107
232,527.9554
233,330.92722
234,248.95474
235,95.602844
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,139.07538
244,392.22717
245,1101.5662
246,1559.7898
247,2335.9092
248,2332.0957
249,1943.5825
250,1540.8068
251,1904.2559
252,2959.811
253,2913.6323
254,2405.7314
255,1977.9595
256,1431.1553
257,825.0226
258,538.2549
259,206.39212
260,33.400635
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,78.48407
267,182.6409
268,428.06354
269,847.9158
270,1168.624
271,1512.092
272,1849.9216
273,1943.5999
274,1685.5427
275,1834.3469
276,1609.6343
277,1007.36005
278,1073.6045
279,903.77625
280,679.10645
281,403.9265
282,285.94214
283,87.66742
284,0.0
285,22.456055
286,63.58551
287,81.073
288,0.0
289,0.0
290,32.476074
291,139.43408
292,445.41486
293,1035.9613
294,1878.581
295,1990.21
296,2564.13
297,3045.2942
298,2770.0771
299,2451.006
300,2427.577
301,2451.1145
302,2251.8677
303,1665.6531
304,1283.3043
305,734.27826
306,403.128
307,170.10724
308,31.82251
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,60.49121
315,222.28537
316,588.19305
317,942.6151
318,1620.989
319,1949.8396
320,2628.8184
321,3458.9912
322,3171.5898
323,2388.8384
324,2852.8394
325,2342.9956
326,1674.2134
327,817.5915
328,805.5577
329,443.55862
330,213.61856
331,114.27771
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,76.30957
340,212.34647
341,485.6425
342,772.473
343,909.89154
344,1267.397
345,1955.7188
346,1561.5162
347,1856.9666
348,1861.749
349,1724.3452
350,1448.9478
351,1331.3208
352,902.1028
353,494.03888
354,309.15375
355,143.1789
356,30.513428
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,21.538147
363,156.6026
364,329.09006
365,573.244
366,992.2095
367,1397.0369
368,1999.2576
369,2222.575
370,2178.6018
371,2465.0713
372,2528.5664
373,2258.345
374,1501.9468
375,1198.6399
376,1232.9106
377,775.0852
378,464.4926
379,117.28894
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,44.366333
387,99.83551
388,254.04092
389,437.654
390,519.6042
391,652.19556
392,1048.5803
393,1808.4707
394,1885.2607
395,2058.3018
396,2116.453
397,1880.7515
398,2129.7046
399,1264.0593
400,1083.0013
401,789.4115
402,508.74353
403,269.48575
404,41.1864
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,113.227295
411,297.02524
412,782.79926
413,1848.602
414,2891.194
415,3955.6982
416,4623.327
417,5038.5205
418,4926.459
419,4727.885
420,4594.1226
421,4294.2627
422,3767.725
423,2940.5642
424,2016.5796
425,1315.2153
426,602.24335
427,316.21664
428,146.46106
429,0.0
430,29.106873
431,25.335815
432,0.0
433,30.513062
434,117.00018
435,312.30368
436,711.0067
437,1310.7288
438,1844.2842
439,2831.5051
440,4009.6729
441,4303.4653
442,4018.2896
443,3222.9973
444,1965.6545
445,1344.8938
446,1225.7175
447,1281.8047
448,1209.3054
449,629.9815
450,306.8081
451,196.20862
452,112.74353
453,20.134277
454,0.0
455,0.0
456,0.0
457,0.0
458,102.9613
459,172.84174
460,391.0061
461,838.5809
462,1991.1726
463,3157.0613
464,3811.3777
465,4358.5444
466,3416.732
467,4193.714
468,4178.8027
469,3914.0254
470,3603.3462
471,2873.0117
472,2121.1008
473,1265.908
474,614.9203
475,325.38895
476,90.492676
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,123.392365
