id,prediction
0,0.0
1,0.0
2,0.0
3,59.96592276784702
4,414.61099916613
5,1074.3978986253662
6,1800.290649187048
7,2515.899522255977
8,2276.342912379576
9,2398.238494541657
10,2611.831507640392
11,2730.6181446682112
12,2606.6963233341444
13,2650.386301522318
14,2525.4534551450133
15,1889.1461330372003
16,1421.3057144290992
17,764.8875767270622
18,299.3684500672891
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,164.2638580138825
28,783.2504574182501
29,1359.6922003788752
30,2324.0994945548728
31,2774.1127258699617
32,3391.2352563550403
33,3791.484601547396
34,3902.062265706449
35,3704.622890395204
36,3746.126012822831
37,3553.0151245704124
38,3165.8909722753137
39,2598.9642450970987
40,1805.7896552457428
41,953.2202269392888
42,450.75409208587837
43,97.01375618651116
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,279.5190688699052
52,963.8967507419226
53,1701.6324455438223
54,2648.2192765274613
55,3649.4502273316916
56,4316.18046228323
57,4750.916933115159
58,4758.853598850637
59,4301.2570052506835
60,4381.6200941143015
61,3894.0767570335915
62,3054.2787998963827
63,2075.142452138305
64,1298.1866362582266
65,719.0721106252979
66,399.1785449637511
67,90.82942551786039
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,100.83300588529403
76,496.8508865955856
77,1261.5856789552524
78,2385.2174408855526
79,3440.026117296991
80,3525.084833857494
81,3301.95940377539
82,3072.6600913079
83,3339.848796427351
84,3379.8312976408665
85,3048.0694742811424
86,3166.9807416704116
87,2503.7254308444026
88,1863.8181457719393
89,815.9011769782485
90,333.90649034632656
91,140.05409346473346
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,78.15849101956223
99,254.62789090171475
100,697.3952770843412
101,1339.3898168269243
102,2584.2239247200505
103,3205.870132019935
104,4048.144918199398
105,4141.689903121944
106,4411.336857113314
107,4564.539606997227
108,4438.59023742263
109,3889.97675395921
110,3672.4888191533796
111,2880.7341438546323
112,1880.7667256460236
113,1153.8734337048595
114,444.0665126579198
115,149.57388842192125
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,264.30407137452937
124,763.9745680155074
125,1648.6650603488085
126,2255.0624410832743
127,3277.303964890709
128,3942.7913980052576
129,3938.987756627671
130,3834.5951468027038
131,3553.0622585587075
132,3292.077116128952
133,3633.2518174300367
134,3085.790723555405
135,2389.2171533065884
136,1402.8628531604709
137,829.1410427516221
138,435.6783025614538
139,167.86185602461734
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,55.63819183848386
147,315.94509549527186
148,855.7374474338394
149,1664.2866336997868
150,2654.2242408249467
151,3529.432730755065
152,4139.353949941774
153,4595.365534494113
154,4186.84679367726
155,4257.666446754052
156,3967.1304926792723
157,3452.827115226594
158,3191.3797571674177
159,2312.4273615561874
160,1418.5495865258013
161,836.8178381783304
162,421.2359233821396
163,154.90104198335905
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,27.2974428074441
171,37.39633745814433
172,108.26063430425495
173,197.57169165773587
174,304.185082265065
175,413.5179768242101
176,562.795747945562
177,725.0742013514375
178,792.8727700341461
179,1295.134325924225
180,1961.8633986230561
181,2327.186938148142
182,1952.2679618615584
183,1701.0873547215597
184,1028.790381923502
185,635.0769394114645
186,305.1001333535252
187,105.39499610721464
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,57.112386750870314
195,147.56089635094668
196,423.7498842012293
197,766.7006720338665
198,1192.3768626179626
199,2085.841967917781
200,1666.1419351103023
201,1791.4771310556225
202,2350.509693884057
203,1763.1641961800694
204,2065.6748042423046
205,2307.152605555145
206,1979.1274244852611
207,855.482882083185
208,463.2018522936911
209,446.18183925923995
210,208.10117693966924
211,70.59338648613982
212,26.224254918388624
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,42.760628148276965
219,86.87358944887751
220,163.3161135222241
221,252.58013884864647
222,563.3674975197704
223,976.6018086586577
224,1637.29825598504
225,1487.1378728325853
226,1399.8236259983514
227,1500.8208672180676
228,1193.4620465192424
229,991.3014314261898
230,843.9396155787301
231,749.5259263252387
232,455.24489187438314
233,269.98859470041384
234,188.0944826848156
235,21.760737846054326
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,58.681483257064315
243,114.23271829862267
244,279.60700688950044
245,839.9201318265102
246,1404.2221654067962
247,2158.954339150615
248,2179.162370729282
249,1285.2343279079237
250,1606.5106366267576
251,1837.126520735717
252,2416.9690460462975
253,2354.603691263697
254,2007.9372687177754
255,2025.454754587411
256,1490.4303277121667
257,845.8084056295386
258,522.5905532396555
259,153.2021405816697
260,56.81686625203815
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,52.20233049783269
267,88.2661763734169
268,390.6729547423897
269,689.3333717918356
270,849.6681665197855
271,1526.5157172007698
272,1519.4940867100577
273,1572.128854627509
274,1585.220537019566
275,1746.6773184125313
276,1597.7204318309666
277,1373.3849951717712
278,1145.8717598039302
279,1052.4757421267939
280,622.8748346463495
281,416.075144310524
282,301.87656132326737
283,32.47095521661015
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,70.39929421903014
291,140.9544782309236
292,435.55511610187455
293,805.7638766216569
294,1508.4178748897002
295,1949.7806998953158
296,1753.0503071459761
297,2417.198460350488
298,2345.903823686394
299,2230.7898581271766
300,1818.0642896136405
301,1892.695021766753
302,1793.184076378129
303,1585.623516464042
304,1107.3396014268396
305,738.8337089466072
306,367.8108109854884
307,147.14041176977406
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,39.18266346733378
315,165.3587157205929
316,508.3658805622912
317,1020.0778799523466
318,1557.6641064045193
319,1845.5224053858549
320,2461.313947207873
321,2940.9304656708205
322,2828.1095563474264
323,2128.792439843285
324,2068.233924497035
325,1717.8757712006638
326,1373.3550006463047
327,879.590926619306
328,556.9061342512821
329,338.697916173962
330,181.4603624382067
331,59.66881333594017
332,25.021542466927826
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,30.59423965956546
339,67.5628541325757
340,178.12601304391524
341,543.9314954779268
342,726.6956736633498
343,958.3422553891991
344,1109.3398039356725
345,1250.4757921794453
346,1155.749193796003
347,1450.910295566974
348,1240.6128596737622
349,1400.0219609375345
350,1361.7670337913137
351,1142.2771552324457
352,891.5442906112878
353,461.9605229948289
354,280.0175910096251
355,103.46295726225503
356,48.956625694048284
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,61.45530468934771
363,119.8516089042663
364,302.59718152530087
365,598.1408516790982
366,824.789133858168
367,953.890057310032
368,1434.5686841018821
369,1807.2040998389853
370,1852.982880362201
371,2053.4523950161592
