id,prediction
0,0.0
1,0.0
2,0.0
3,50.111044094397016
4,338.2142636370471
5,933.970768535233
6,1554.5751964869705
7,2347.909996351792
8,2327.584098505661
9,2127.6349131225743
10,2008.8184226850276
11,2245.8230315639566
12,2198.9661804801453
13,2253.1331546181955
14,2308.5666169177694
15,1587.9885213127613
16,1212.1466386894672
17,684.6450858328825
18,275.1935567721697
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,181.7735198296342
28,654.6935650128165
29,1451.8518147176683
30,2517.6646544256737
31,2681.863932745045
32,3463.6369579961097
33,3831.305547324018
34,4102.2760328510285
35,4148.800676550544
36,4110.855048718258
37,3774.565405097205
38,3377.3100417086425
39,2596.1610237594823
40,2034.7845318080156
41,912.1487809957929
42,410.50433813374025
43,147.7988770394437
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,292.8203493675883
52,883.9596753944488
53,1481.125775224289
54,2462.694195618856
55,3632.6013057103837
56,4235.702468257652
57,4625.037729829598
58,4638.320374729363
59,4361.094340056177
60,4356.864179762788
61,3759.5209682976447
62,2994.701599578653
63,2072.3479863800626
64,1114.9853530024222
65,784.1507592338723
66,413.81505161535904
67,140.16969512281003
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,140.75765279269467
76,439.0306812274267
77,1304.2015123164715
78,2311.114345845166
79,3551.463744684176
80,3875.462267079291
81,3571.873345304311
82,3341.511257647883
83,3369.559255896416
84,3364.0025885704545
85,2941.698602563415
86,3303.0604894304815
87,2615.001228159872
88,1872.05180101923
89,809.7331307075805
90,349.85196301109545
91,108.89935154538034
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,334.01883356773226
100,649.2266047126162
101,1360.9472841865845
102,2382.1245249255817
103,3321.390182627768
104,4279.711042143669
105,4218.798810059376
106,4558.302131456652
107,4607.756807897703
108,4288.842864090835
109,3863.103272537512
110,3464.6836657747604
111,2684.0648606918194
112,1832.095414317887
113,1007.5189535333238
114,470.2269159626083
115,181.17503610280903
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,23.841534160324272
123,246.78662534221996
124,707.2331356581657
125,1554.0932646489207
126,2339.5236222608787
127,3385.7096514451323
128,3871.6150250336636
129,4050.721805070034
130,3895.7630253274106
131,3698.0818352076526
132,3516.9744424913047
133,3333.258812317695
134,3186.74669944044
135,2392.6188718161784
136,1646.7633364868097
137,888.0700509640857
138,554.4258650037507
139,205.99712016443334
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,24.5802897952625
147,261.77660097433386
148,782.8475126283545
149,1595.1719398425325
150,2592.875936175131
151,3730.246949902239
152,4247.339187937281
153,4491.808199944262
154,4188.979465362806
155,4139.276948602252
156,3844.404799622823
157,3446.6669627454025
158,3097.161748532616
159,2348.207285622458
160,1385.0875060534074
161,771.0412862712045
162,420.74100430187497
163,172.96098172769166
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,22.941106495834106
171,95.30401020682552
172,141.80432539261574
173,212.274286993121
174,292.67665731918146
175,524.4588325114174
176,729.7051395391336
177,901.4445072505816
178,972.6217863547477
179,1401.6793156983567
180,2213.7804001605828
181,2348.9101436775027
182,1984.638664935085
183,1818.533374437072
184,1224.675650003732
185,665.3417219114709
186,302.78541463434385
187,93.01322426445347
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,36.84167958466992
195,194.67549120213425
196,405.6308939776708
197,742.329799364111
198,1152.9877752880843
199,2124.227977136039
200,1494.3763820170707
201,1835.3437196075884
202,2339.4096042540527
203,1775.4459468054501
204,2169.267152839153
205,2328.6381213072855
206,2057.309237395287
207,1065.0168012715544
208,604.8448299390491
209,464.5192688432293
210,223.86757740747578
211,82.20283015694372
212,50.133110397413134
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,114.6375456770761
220,183.36980485680806
221,279.5178590674685
222,647.4793504557631
223,941.7060337649465
224,1844.4603341431798
225,1676.254232728756
226,1418.6053499590216
227,1324.275992752101
228,1179.540090266893
229,760.1732779632921
230,857.7676120387863
231,803.9570210002045
232,476.0478630257987
233,228.94079853045707
234,148.84936330987637
235,25.88221925945402
236,38.44353419804304
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,39.645132357000534
243,121.29578004452958
244,289.71015284671
245,734.531306495855
246,1259.4087300150475
247,2163.045424063845
248,1966.3240420861093
249,1360.3240461942933
250,1347.7732867629493
251,1803.1804181473926
252,2104.7972141221053
253,2317.1403485885858
254,1889.3480423102262
255,1899.3510691303259
256,1368.2168339478787
257,723.646018234033
258,505.35017092586895
259,115.75961680964679
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,47.461997220978446
267,120.5321810085859
268,356.9111530273118
269,714.8676052515461
270,1181.464193589591
271,1649.613138059905
272,1442.2391033710592
273,1539.8621080476616
274,1639.6333951320667
275,1752.130401416894
276,1702.2681444095533
277,1475.6123168966215
278,1402.984450037906
279,1042.6407970437913
280,634.0282385151856
281,456.6473383923981
282,221.7346154131526
283,75.34568393293875
284,61.1700608689282
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,112.10855181056627
291,195.0333228210925
292,465.3594964048726
293,745.5336110308334
294,1441.8832469674576
295,1950.3021258449915
296,1758.917735498048
297,2515.477294874281
298,2654.0454591085213
299,2460.1599274104337
300,1722.2505125207022
301,1858.2255694809012
302,1796.190681291484
303,1594.073591726269
304,1206.3219265492235
305,761.6177324451685
306,373.73113450637675
307,206.72050414803027
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,79.33114024154884
315,235.66205213826083
316,559.9094335915984
317,890.7631897028197
318,1542.4777347147074
319,1980.36713399582
320,2525.1391058096797
321,2620.622636693711
322,2674.969215136298
323,2312.738447933034
324,1936.619446127366
325,1445.3898010449107
326,1348.0907682186964
327,972.278901719167
328,640.035115751528
329,463.64449094713024
330,186.80815722712862
331,92.04629993292963
332,43.52644219004253
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,55.8466125404766
339,88.95831618938928
340,311.54088205623145
341,582.9669692516217
342,725.3446859818318
343,897.9647752294873
344,1200.9663203705236
345,1446.296754972839
346,1406.076314929934
347,1725.02283210986
348,1611.561317799755
349,1617.0354428748228
350,1482.8112555708772
351,1400.8733919122892
352,923.7206234025268
353,576.1004625446756
354,378.3628593940907
355,183.91346437160564
356,103.80097456546684
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,75.13875963555597
363,181.13274170121724
364,417.2802883611626
365,580.5360463723505
366,798.9894820521994
367,1127.91405701226
368,1659.2820849588043
369,2120.233547982183
370,2200.354823974997
371,2315.6439802150417
372,2586.3642775596327
