id,prediction
0,0.0
1,0.0
2,0.0
3,67.54378445273372
4,381.0186358241656
5,897.7636951843734
6,1712.9405114182418
7,2774.6230921448814
8,2530.692287193187
9,2201.886366517625
10,2528.0093171099684
11,2951.4815916795287
12,2667.6941308697715
13,2505.825233671616
14,2229.4968884397294
15,1659.1915593320055
16,1324.6461464662596
17,642.4986860830961
18,257.8839641501076
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,180.35357536682608
28,697.0302894827103
29,1362.9400720077638
30,2263.2219595531765
31,2765.602951562226
32,3860.9556690538157
33,4069.1704328962737
34,4047.177096836554
35,4075.0719710183243
36,4019.788650215232
37,3798.9191541747737
38,3175.853407767469
39,2608.0396914344033
40,1854.5864894984315
41,937.9112065228863
42,456.5204425754615
43,116.91894583141661
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,270.99192447705434
52,816.9656072915942
53,1605.9676757585219
54,2597.710750200349
55,3554.786965518294
56,4144.805818630292
57,4663.490369745216
58,4793.8478734401815
59,4254.0905313959265
60,4294.519155075128
61,3812.935312484717
62,3059.317374082182
63,2012.9436533740468
64,1135.1999002101825
65,748.3015123100879
66,375.56449876908226
67,110.26257499202696
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,123.95232761826664
76,444.0358801842741
77,1233.7235265330287
78,2406.884532834833
79,3409.28388212773
80,3497.310587809515
81,3139.3803020223877
82,3244.0996107194323
83,3044.7634052365315
84,3366.1784335920156
85,2795.173002541779
86,2941.372764693516
87,2634.0859585293265
88,1834.4523844716116
89,737.1022466891361
90,305.5972633556837
91,119.249842608156
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,32.69065415774656
99,290.4562609092637
100,622.3910744667545
101,1376.2860624897075
102,2525.158959506897
103,3226.8507816291226
104,4336.276439028509
105,4524.543139472137
106,4622.34438256687
107,4454.9519618496115
108,4295.269918863639
109,3829.9043530550157
110,3592.5661819395514
111,2720.533800314137
112,1839.904272402723
113,1044.6582666011714
114,467.7347989370304
115,182.48610556212304
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,38.867064222739494
123,268.75576621431003
124,712.7717517193757
125,1628.8876242997912
126,2256.739482828855
127,3478.037998385962
128,4160.45311885566
129,3962.351241062
130,3910.27112381833
131,3483.3489060778325
132,3177.024404067485
133,3459.7891887219457
134,3042.81922773106
135,2234.736976087071
136,1471.0942782628422
137,899.4707838167711
138,472.97575637239095
139,183.64866437984645
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,62.10519523892077
147,274.6820252537076
148,748.3474319027724
149,1755.4476605446853
150,2569.7168721680023
151,3696.9724424488713
152,4200.654278655438
153,4330.089304332677
154,4072.6802852565615
155,4124.532530747172
156,3750.38445323336
157,3405.0581872721946
158,3135.2854209549614
159,2400.4348134508664
160,1591.1835863120766
161,905.2502089360361
162,446.3940092746177
163,154.22095281810735
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,13.75959932099768
171,63.452353406360714
172,143.89875029965134
173,202.19665538661843
174,283.66244109660266
175,456.5270824066838
176,593.2770008690645
177,777.3605992681395
178,825.6852439502328
179,1301.686485654606
180,1781.9581373465599
181,2288.302533949545
182,1953.6970452501885
183,1687.9917992229125
184,1048.94424729156
185,577.9003129878067
186,282.3462518426717
187,96.65651994787781
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,51.858115373619455
195,173.11741497299192
196,401.07990878668767
197,850.3058696779041
198,1344.0323309164075
199,2037.724423490909
200,1537.3883474994273
201,1933.1700343533523
202,2375.0416062904587
203,1924.3267128762172
204,2368.2364707455663
205,2548.9750917245156
206,1958.8701136402758
207,1032.2432783177587
208,822.3698003014492
209,431.2002015213931
210,218.8466671872446
211,67.20697011000298
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,34.31750197553201
219,108.89440528674783
220,210.20809436351996
221,330.479020365069
222,706.13643185209
223,1092.6853633502208
224,2089.371360360701
225,1916.0255708596662
226,1497.916249800532
227,1563.12984481156
228,1139.3485963209564
229,910.7410400689039
230,770.3371074220929
231,687.2954814007026
232,486.07214896467656
233,275.9150087911042
234,200.71959172579474
235,57.22577044439956
236,14.162398428669757
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,42.4717600751887
243,113.38288436563676
244,325.88779694904264
245,933.3431161667444
246,1369.5095084223524
247,2036.1266874181438
248,2019.8279625533144
249,1520.2507069785056
250,1592.2247743771331
251,1744.5170678974214
252,2296.70004038751
253,2726.5993977740773
254,2183.6228377618413
255,1764.9648181576058
256,1300.8141324343485
257,820.118754047557
258,453.82344807477057
259,190.0116310207473
260,57.7463010353141
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,68.05509837827998
267,148.3215316701291
268,383.37369546579356
269,739.4467551483779
270,989.1068119472984
271,1276.515501816448
272,1300.6164104491213
273,1365.5517082248996
274,1345.3591587187593
275,1347.4373846247483
276,1274.811939550754
277,928.3116615598844
278,852.2173563897906
279,807.9042744982422
280,617.5470492374998
281,356.5864543718809
282,219.47507193706616
283,74.98798866173269
284,16.489618158735723
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,101.03693664935675
291,196.30258373217762
292,446.2369996835207
293,843.1013113819838
294,1503.9471627039916
295,1851.5811720992451
296,1988.2939125447888
297,2519.5583722101505
298,2635.5986575304423
299,2506.826869141816
300,1841.3623770045986
301,1893.4951579556039
302,1882.7287171914768
303,1700.754398122488
304,1246.7127309748662
305,787.716588390636
306,409.45783930256124
307,195.82047457238102
308,34.66238025115067
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,59.404631434629444
315,217.5668336046682
316,512.0482424093327
317,858.0257977797997
318,1366.0445095994992
319,1869.7667095324566
320,2676.6215722688025
321,2947.374878063712
322,2841.3034772865462
323,2486.2872348572946
324,2001.8430344506264
325,1734.3962035735067
326,1266.5194531704312
327,860.3503233154463
328,658.2412421363222
329,402.07891789124545
330,161.59762924455794
331,69.25920324241025
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,21.03242139138988
339,84.01062163765604
340,238.56279787254778
341,511.1764753705425
342,763.2234764382009
343,900.1958648425848
344,1173.0401593109837
345,1589.417892551352
346,1387.0370776773896
347,1737.4761509489908
348,1556.5584948172934
349,1559.3496409625386
350,1437.3796016860947
351,1241.3295812246272
352,865.4185403595732
353,508.0819868465611
354,253.54212788828912
355,130.51851986811542
356,57.29487781060078
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,49.556734682662245
363,161.294487806098
364,345.5776668113471
365,569.6086677951396
366,860.0521196942433
367,1046.6068138697792
368,1742.5150264084355
369,1969.460909039481
