id,prediction
0,0.0
1,0.0
2,0.0
3,68.7320556640625
4,426.0851135253906
5,847.8645629882812
6,1610.3623046875
7,2587.73681640625
8,2814.66015625
9,2463.1259765625
10,3009.888916015625
11,3153.16650390625
12,3129.326904296875
13,2689.462890625
14,2136.330810546875
15,1461.782958984375
16,1391.7159423828125
17,671.2579956054688
18,259.1598205566406
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,166.51657104492188
28,690.9896850585938
29,1339.078369140625
30,2339.1376953125
31,2434.260498046875
32,3761.777099609375
33,4047.083251953125
34,4011.517822265625
35,4060.642822265625
36,3665.6591796875
37,3427.383544921875
38,2666.645263671875
39,2394.99365234375
40,1903.6046142578125
41,862.2410278320312
42,506.4561767578125
43,106.54068756103516
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,269.96978759765625
52,805.5274658203125
53,1607.0531005859375
54,2572.840576171875
55,3546.682373046875
56,4091.87158203125
57,4551.89404296875
58,4857.75927734375
59,4248.31201171875
60,4347.322265625
61,4007.7958984375
62,3141.384521484375
63,2046.8670654296875
64,1222.9853515625
65,741.6614379882812
66,359.60443115234375
67,133.58309936523438
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,132.50955200195312
76,425.6010437011719
77,1187.22607421875
78,2111.50830078125
79,3430.247802734375
80,3658.16943359375
81,3370.666748046875
82,3407.932373046875
83,3169.830810546875
84,3485.927978515625
85,2917.193115234375
86,3008.6416015625
87,2597.4208984375
88,1837.834228515625
89,825.588134765625
90,289.4349670410156
91,129.9163360595703
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,59.93559646606445
99,358.0154113769531
100,652.0393676757812
101,1502.76220703125
102,2609.705322265625
103,3281.46484375
104,4450.24072265625
105,4626.14306640625
106,4611.412109375
107,4375.49560546875
108,4036.035400390625
109,3750.162109375
110,3663.007080078125
111,2420.24951171875
112,1874.2801513671875
113,939.296875
114,473.4485168457031
115,177.92193603515625
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,70.95153045654297
123,221.65625
124,642.4283447265625
125,1680.2928466796875
126,2396.784912109375
127,3617.56201171875
128,4175.30419921875
129,3916.675537109375
130,4018.849365234375
131,3844.906982421875
132,3480.884765625
133,3567.62255859375
134,3054.892578125
135,2390.428466796875
136,1466.9378662109375
137,876.3880615234375
138,462.052734375
139,173.60728454589844
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,93.42745208740234
147,238.48362731933594
148,615.2077026367188
149,1862.50732421875
150,2582.081298828125
151,3719.391845703125
152,4384.64306640625
153,4499.291015625
154,3935.44921875
155,4056.470458984375
156,3667.664306640625
157,3316.715576171875
158,3130.484375
159,2433.68603515625
160,1529.7928466796875
161,935.0376586914062
162,429.40460205078125
163,164.23956298828125
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,11.739873886108398
171,58.839847564697266
172,166.5214080810547
173,213.30551147460938
174,240.33168029785156
175,451.2869567871094
176,563.3134765625
177,887.056396484375
178,953.3701782226562
179,1444.3638916015625
180,1800.084228515625
181,2068.0419921875
182,1844.7415771484375
183,1687.82958984375
184,972.25244140625
185,576.5537109375
186,308.0182800292969
187,117.44139862060547
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,49.39520263671875
195,165.52926635742188
196,316.77728271484375
197,783.7389526367188
198,1501.5660400390625
199,2054.86767578125
200,1732.0350341796875
201,1930.4796142578125
202,2518.965087890625
203,2107.0654296875
204,2414.2373046875
205,2447.381103515625
206,1811.930908203125
207,875.9592895507812
208,887.5421142578125
209,389.9100341796875
210,183.21971130371094
211,53.218502044677734
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,127.74370574951172
220,234.08038330078125
221,310.1588439941406
222,945.4865112304688
223,1157.251953125
224,1977.6468505859375
225,2027.35986328125
226,1559.9039306640625
227,1750.123779296875
228,1225.2030029296875
229,846.2701416015625
230,781.469482421875
231,732.1170654296875
232,609.9366455078125
233,402.6369934082031
234,240.41912841796875
235,80.0556869506836
236,15.667520523071289
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,24.3037166595459
243,124.5601577758789
244,371.36004638671875
245,974.3125610351562
246,1434.3328857421875
247,2263.798828125
248,2284.537109375
249,1945.0635986328125
250,1844.415771484375
251,1826.0467529296875
252,2147.36279296875
253,2593.252197265625
254,2369.23828125
255,1642.7537841796875
256,1256.919189453125
257,862.0518188476562
258,491.3153381347656
259,204.91835021972656
260,38.48421096801758
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,66.2518539428711
267,164.93280029296875
268,322.4787292480469
269,680.6015625
270,1260.1470947265625
271,1433.49267578125
272,1690.6634521484375
273,1766.4224853515625
274,1457.4427490234375
275,1359.6544189453125
276,1638.512451171875
277,1179.928466796875
278,959.048583984375
279,805.6736450195312
280,674.430419921875
281,407.6082763671875
282,236.2750244140625
283,115.29888916015625
284,15.251224517822266
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,79.8729476928711
291,168.75555419921875
292,484.5748596191406
293,867.3920288085938
294,1552.6214599609375
295,1840.7811279296875
296,2279.331787109375
297,2693.03662109375
298,2757.649169921875
299,2515.2451171875
300,1952.2176513671875
301,2015.5230712890625
302,1793.116455078125
303,1596.438232421875
304,1231.89892578125
305,689.00341796875
306,415.4500427246094
307,189.77381896972656
308,41.34626007080078
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,55.414241790771484
315,250.4845428466797
316,494.9620056152344
317,853.2680053710938
318,1351.70361328125
319,1843.025146484375
320,3200.67822265625
321,3005.37890625
322,2872.7216796875
323,2444.050537109375
324,1871.7186279296875
325,1877.41748046875
326,1601.9039306640625
327,999.9255981445312
328,660.4422607421875
329,399.6219482421875
330,210.5218963623047
331,155.23667907714844
332,16.083105087280273
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,20.955074310302734
339,113.09598541259766
340,225.45509338378906
341,549.936279296875
342,787.5242919921875
343,895.9960327148438
344,1208.802001953125
345,1708.0322265625
346,1477.3077392578125
347,1818.08544921875
348,1709.4229736328125
349,1662.5172119140625
350,1363.0
351,1222.8958740234375
352,807.0721435546875
353,515.8726806640625
354,194.9408416748047
355,133.32217407226562
356,34.959510803222656
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,40.4837532043457
363,171.97837829589844
364,293.89556884765625
365,623.5941162109375
366,881.7774658203125
367,1116.3096923828125
368,1820.4417724609375
369,1667.52734375
370,1520.2052001953125
371,1779.4110107421875
372,1896.753173828125
373,1866.853271484375
374,1151.3079833984375
375,972.7548828125
376,1114.1094970703125
377,676.285888671875
378,393.10919189453125
379,118.55902862548828
