id,prediction
0,0.0
1,0.0
2,23.37155749216322
3,76.73211916067942
4,358.2606436661062
5,923.0505036336723
6,1814.8637333756294
7,2600.389669011791
8,2693.044572475851
9,2769.499311097976
10,2813.085315706474
11,2536.037796277321
12,2526.812341120304
13,2508.9061196582884
14,2359.287102874596
15,1626.1719823744484
16,1263.6261909746381
17,705.3993552808339
18,286.895128574045
19,34.430305456151245
20,22.36600299064196
21,0.0
22,0.0
23,0.0
24,32.326074298255435
25,35.23295997180071
26,49.7138552067438
27,144.34612229101919
28,761.5823652076951
29,1400.166435704962
30,2206.9766754539296
31,2877.2890098443013
32,3682.427600523636
33,4033.537034044559
34,4223.704755465222
35,4065.4027040137253
36,4044.341195406665
37,3767.5391340208052
38,3284.488154283771
39,2476.183370621668
40,1642.9996211170192
41,931.9418565769054
42,339.45252097394285
43,93.26988454219531
44,21.143847192896487
45,0.0
46,0.0
47,24.274892043764112
48,0.0
49,0.0
50,43.89070571575269
51,358.3416839111813
52,860.0635026073717
53,1760.3223184297242
54,2782.353377611529
55,3712.1087451828016
56,4239.623354535523
57,4424.34978623565
58,4693.163108423297
59,4224.353375197524
60,4077.3815860949226
61,4011.1919925152915
62,3182.847783793145
63,2168.5500788500594
64,1104.6472396156585
65,748.3094112996441
66,335.0070504953959
67,86.95122478540986
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,135.04383440589083
76,504.2863053001075
77,1424.8023431665588
78,2705.5769542510197
79,3800.609106650074
80,3879.3554620664545
81,3471.230689844131
82,3417.763798571016
83,3284.4245894717706
84,3552.6756234006334
85,2949.7536962626546
86,3015.722623535091
87,2663.9242566012017
88,1785.7496359658558
89,739.5875252789095
90,292.61383587604934
91,103.8473116441819
92,24.441586285523158
93,24.038226534142154
94,0.0
95,0.0
96,0.0
97,0.0
98,38.16439705279663
99,282.466792342332
100,637.5685278230148
101,1438.8464984369198
102,2509.952906994874
103,3342.995909176104
104,4082.3888802180745
105,4078.3652889170653
106,4333.24061401103
107,4292.199716518752
108,4167.240147412767
109,3928.9482206010453
110,3519.6809814802436
111,2739.1950868000504
112,1855.9655755518424
113,987.4808033072368
114,461.6370640137921
115,145.3884645125466
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,52.46901106115274
123,246.4135553450132
124,728.799097917107
125,1574.4551131660278
126,2498.7866645109552
127,3437.7112619035706
128,3883.895955435438
129,3897.0767120949868
130,4001.2066031385357
131,3693.0965352638423
132,3479.975746379666
133,3694.4243027383063
134,2983.9464505876813
135,2394.317243447221
136,1479.8500071448514
137,751.0265830649836
138,481.5667298967527
139,139.52014964776419
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,45.99934482937749
147,315.2230282899589
148,839.7937231274777
149,1650.8910354057584
150,2695.8288768716766
151,3677.682642390212
152,4133.693092331393
153,4218.398896338804
154,3600.37727514133
155,3816.9126213366417
156,3771.6736161244617
157,3329.023147523586
158,3067.2285676056
159,2374.1643491780956
160,1306.7882405275836
161,818.1548499235112
162,449.315360483022
163,98.68614040671991
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,23.191608037340643
171,76.2667840774451
172,130.65162976377638
173,235.11959762853394
174,298.991483730261
175,446.81004969142714
176,704.5268476846844
177,801.8837556752387
178,1029.4268898860596
179,1301.2946017952138
180,1957.9527858233967
181,2405.3216949396397
182,1706.2668428085258
183,1562.9963523825809
184,1072.6406001997939
185,665.524115235305
186,303.78329858892323
187,112.98187215472751
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,61.577158422992056
195,228.08606313076803
196,428.71319752993054
197,676.5409783057337
198,1241.4669791622996
199,2287.02609039617
200,1748.306788811691
201,1871.4173885449218
202,2329.4937006775067
203,1827.3874378817575
204,2053.120600723166
205,2494.3505552192773
206,1988.2008896569673
207,1016.2283198587498
208,464.5230904253756
209,339.52314545539974
210,219.91749582387735
211,71.54597937564506
212,39.51443142605285
213,22.73745309552794
214,28.86994436384134
215,0.0
216,0.0
217,0.0
218,26.738808107727095
219,69.71102650572232
220,152.2230696266899
221,236.68148064352704
222,584.516112827719
223,955.1804271848412
224,1874.6945938787326
225,1900.8328417094299
226,1510.222429416462
227,1716.8980496582094
228,1157.6930261472512
229,899.1925771530528
230,812.2159107016421
231,624.2489291428969
232,423.4752153190557
233,286.3410803168906
234,187.29787992258605
235,43.470552019135084
236,43.00215682663327
237,0.0
238,0.0
239,0.0
240,48.667878011747916
241,39.430462405584194
242,55.9080725651678
243,99.68111969201709
244,319.2845888357778
245,626.9634255038593
246,1351.8848386944264
247,2073.6594088623297
248,2238.211863486565
249,1189.7877525513422
250,1351.0071870181341
251,1815.3103517940617
252,2282.979069051262
253,2331.5146253327102
254,1984.6089180803854
255,1838.1939862047707
256,1467.400519919296
257,709.3584937590565
258,497.223249756933
259,157.96231341691043
260,67.52728515060335
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,91.12329737556263
267,135.95155154037542
268,443.9504713466729
269,778.7112110366605
270,1074.7465920301072
271,1327.5546768208512
272,1663.2767944990333
273,1996.102147654717
274,1746.1203027788958
275,1694.9912633387037
276,1572.7955023383374
277,1025.8465307673928
278,1123.830596619829
279,780.2716921156654
280,660.4391443626923
281,306.48710516314753
282,194.33578921800682
283,47.93376041091119
284,0.0
285,0.0
286,0.0
287,23.630821552441034
288,31.90090813382983
289,41.30110252329962
290,141.84782554948788
291,234.5593420655302
292,535.2625781980764
293,1001.4827394489365
294,1730.2361636637456
295,2264.110577364774
296,2220.160266847418
297,2800.676909824805
298,2810.655083407798
299,2732.9749158378363
300,2415.4660651145687
301,2256.282141691445
302,2146.768006981437
303,1802.526139720086
304,1167.639674006588
305,669.9429205651966
306,392.2002614617028
307,132.52786497491638
308,63.844312285850265
309,0.0
310,0.0
311,31.888334457012093
312,0.0
313,0.0
314,85.09997696053142
315,218.23792159941695
316,619.955183907331
317,971.2503822262386
318,1802.2107004142294
319,2174.35174727297
320,2778.5368788611822
321,3266.102962507811
322,3233.5237395263066
323,2657.5180242759748
324,2419.3339164907798
325,2041.6328450901276
326,1501.8779347876252
327,912.928432202955
328,622.0853950082538
329,345.94257234671994
330,193.4637520647595
331,76.15558026744054
332,38.56903912325788
333,20.429370561947167
334,27.68954657568497
335,28.991383132823557
336,0.0
337,0.0
338,26.100060454249274
339,83.41158962113423
340,291.08300184032265
341,586.8838069963139
342,882.1440662257652
343,1017.0672978011266
344,1344.5508819502425
345,1638.857287592099
346,1622.4092946690216
347,1703.815404297175
348,1414.1556265799145
349,1334.073000685415
350,1266.3318173873517
351,1122.3734237863277
352,865.0388068857023
353,460.3566077830924
354,234.06979603317262
355,123.38024854990891
356,42.6794112011512
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
