id,prediction
0,0.0
1,0.0
2,0.0
3,64.03230285644531
4,410.4078674316406
5,841.057373046875
6,1620.5091552734375
7,2696.25439453125
8,2673.500732421875
9,2287.479248046875
10,2160.030029296875
11,2484.683349609375
12,2347.476318359375
13,2416.4677734375
14,2291.348388671875
15,1367.7342529296875
16,1157.8214111328125
17,665.8688354492188
18,230.9347381591797
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,165.15248107910156
28,637.3201904296875
29,1191.186279296875
30,2369.091552734375
31,2558.826171875
32,3453.47119140625
33,3974.15576171875
34,3795.683837890625
35,3824.88720703125
36,3657.42822265625
37,3663.325927734375
38,2309.350830078125
39,2550.50830078125
40,2027.793701171875
41,1012.2598266601562
42,458.9781494140625
43,94.0183334350586
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,282.97601318359375
52,820.1973266601562
53,1730.5911865234375
54,2666.055908203125
55,3155.910888671875
56,4134.73974609375
57,4722.6787109375
58,4803.4326171875
59,4415.60986328125
60,4528.55322265625
61,3972.627197265625
62,3087.59765625
63,1969.0445556640625
64,1161.9793701171875
65,836.77880859375
66,450.6373291015625
67,132.21994018554688
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,108.67635345458984
76,427.2503967285156
77,1271.64013671875
78,2396.5078125
79,3693.75634765625
80,3512.498779296875
81,2675.864013671875
82,3120.35595703125
83,3042.463623046875
84,3263.77294921875
85,2889.02001953125
86,2858.05615234375
87,2635.0849609375
88,1903.5743408203125
89,792.4010009765625
90,325.79217529296875
91,159.4498291015625
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,45.72726821899414
99,258.3979187011719
100,598.4441528320312
101,1321.2578125
102,2345.157958984375
103,3066.31005859375
104,4386.33642578125
105,4698.70068359375
106,4692.60888671875
107,4663.07421875
108,3838.87060546875
109,3990.71875
110,3755.017578125
111,2723.670166015625
112,1911.006591796875
113,994.0349731445312
114,472.5545959472656
115,187.4501190185547
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,46.318389892578125
123,243.11740112304688
124,665.0993041992188
125,1569.193603515625
126,2151.34521484375
127,3618.674072265625
128,4204.32421875
129,4072.197509765625
130,3705.4658203125
131,3305.063232421875
132,3281.1015625
133,3468.09814453125
134,3180.678955078125
135,2338.19775390625
136,1624.580810546875
137,965.9611206054688
138,469.5579528808594
139,188.74105834960938
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,62.818214416503906
147,254.45635986328125
148,620.1908569335938
149,1594.1402587890625
150,2528.78125
151,3693.168212890625
152,4365.27001953125
153,4484.67529296875
154,4094.12060546875
155,4037.5830078125
156,3688.79833984375
157,3261.988037109375
158,3215.8623046875
159,2329.486328125
160,1547.0177001953125
161,941.4442749023438
162,476.5648193359375
163,182.28431701660156
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,19.164104461669922
171,62.412620544433594
172,143.23428344726562
173,252.92572021484375
174,312.089111328125
175,433.450927734375
176,581.205810546875
177,774.5274658203125
178,869.7847290039062
179,1183.6650390625
180,2078.426025390625
181,2149.310791015625
182,2048.10400390625
183,1795.1710205078125
184,1152.24560546875
185,683.2354736328125
186,293.2900085449219
187,133.7100830078125
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,31.91773796081543
195,141.6549072265625
196,352.268798828125
197,729.1011352539062
198,1186.9957275390625
199,1998.758544921875
200,1913.6131591796875
201,1817.165771484375
202,2081.708740234375
203,2063.946044921875
204,1973.3658447265625
205,2000.5299072265625
206,1512.056396484375
207,1442.35009765625
208,946.517822265625
209,470.7066345214844
210,178.15306091308594
211,50.49147415161133
212,10.683416366577148
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,88.88862609863281
220,211.57496643066406
221,302.82073974609375
222,791.743408203125
223,1337.1756591796875
224,2069.897705078125
225,2427.496337890625
226,1845.41552734375
227,1987.6153564453125
228,1336.1177978515625
229,952.2770385742188
230,764.0406494140625
231,762.4586181640625
232,664.03271484375
233,353.6318664550781
234,210.96168518066406
235,77.7206039428711
236,12.595795631408691
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,19.826866149902344
243,99.30543518066406
244,336.83343505859375
245,912.15869140625
246,1296.6905517578125
247,2185.290771484375
248,2080.813232421875
249,1733.3358154296875
250,1712.3687744140625
251,1782.8829345703125
252,1971.486328125
253,2519.7822265625
254,2348.689453125
255,1519.2962646484375
256,1220.6480712890625
257,951.7732543945312
258,459.6987609863281
259,202.53573608398438
260,63.39617919921875
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,76.69817352294922
267,173.4718475341797
268,324.3822937011719
269,537.6179809570312
270,1087.7005615234375
271,1737.235595703125
272,1801.0028076171875
273,1878.748779296875
274,1472.364990234375
275,1715.6270751953125
276,1857.149169921875
277,1030.8447265625
278,962.0180053710938
279,897.1820068359375
280,718.0728759765625
281,494.59124755859375
282,272.3395690917969
283,87.43822479248047
284,21.07010269165039
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,63.27439880371094
291,148.12408447265625
292,449.0547180175781
293,765.0579833984375
294,1446.869384765625
295,1657.531494140625
296,1933.044921875
297,2235.870849609375
298,2155.582763671875
299,2132.813720703125
300,1460.06884765625
301,1970.7177734375
302,2152.10986328125
303,1607.47265625
304,1005.8984985351562
305,685.308837890625
306,340.2622375488281
307,172.29505920410156
308,45.84154510498047
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,54.28068161010742
315,208.3416290283203
316,410.8895263671875
317,650.218994140625
318,1564.4481201171875
319,1968.955078125
320,2826.196044921875
321,2689.33642578125
322,2983.0029296875
323,2355.315185546875
324,2049.95166015625
325,1987.17431640625
326,1644.0946044921875
327,1006.4437866210938
328,847.0899047851562
329,478.5899963378906
330,206.0415496826172
331,78.4698715209961
332,11.460304260253906
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,60.161251068115234
340,201.2296142578125
341,535.7324829101562
342,829.6903076171875
343,924.1107177734375
344,1146.1917724609375
345,1521.6219482421875
346,1703.1456298828125
347,2348.04638671875
348,2090.4150390625
349,1830.00048828125
350,1617.7974853515625
351,1258.2288818359375
352,906.176025390625
353,600.925537109375
354,276.2519836425781
355,116.4344482421875
356,35.479698181152344
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,34.58470916748047
363,145.03163146972656
364,313.10430908203125
365,664.6615600585938
366,1138.0269775390625
367,1288.094970703125
368,2021.1485595703125
369,1737.63037109375
370,1764.711181640625
371,2023.82958984375
372,1937.78173828125
373,2541.15576171875
374,1335.440673828125
375,995.3056640625
376,1101.55810546875
377,687.150146484375
378,315.1419982910156
