id,prediction
0,0.0
1,0.0
2,0.0
3,71.24939587646782
4,396.55633853247076
5,973.7013896552215
6,1680.5199668933785
7,2456.675832342633
8,2334.7757720720674
9,2158.9656260118218
10,1998.509478072568
11,2662.814000483092
12,2433.1432957661996
13,2329.6460275291747
14,2306.4004751105495
15,1698.3535207969778
16,1170.3108123402412
17,568.792036130354
18,269.338823214095
19,30.111596387184704
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,31.024115632409234
27,167.76178030323854
28,792.9417058668826
29,1379.0491204272375
30,2091.7951057921055
31,2575.7367677031834
32,3682.938038727492
33,4178.814497065947
34,3797.1488456816155
35,3670.024364938746
36,3618.390242740449
37,3202.250985157567
38,3064.479870388409
39,2405.5476890343734
40,1635.6461739307406
41,804.3917353320021
42,398.11685630993134
43,135.2967731329457
44,32.097676560657646
45,37.9002501765558
46,30.88525479792463
47,0.0
48,0.0
49,0.0
50,0.0
51,310.12983582561503
52,828.6699235239493
53,1610.952059819117
54,2660.530415266042
55,3621.9996284867625
56,4227.626681418565
57,4707.15539543859
58,4650.994002607724
59,4403.246278108864
60,4152.931908250379
61,3680.1506955804393
62,2903.761481791214
63,2130.065411928962
64,1277.0582160159443
65,825.1171301873935
66,388.9384321815481
67,135.45530395131186
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,85.87759581806199
76,427.5426199187738
77,1261.2912099508076
78,2279.0501890424366
79,3506.5839941842514
80,3622.9559144887503
81,3116.0588086963953
82,3277.5960832635965
83,3357.621429208231
84,3052.1380914216656
85,2771.302797358197
86,3129.7126082428786
87,2818.65913511378
88,1913.8753592205078
89,762.1557186652042
90,349.87309319114627
91,133.70441471665538
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,35.34714503909254
99,352.40746542134764
100,528.0656295129253
101,1367.0028662027926
102,2384.290043937999
103,3210.2845829832254
104,4175.008710035378
105,4590.884165130807
106,4567.394950988483
107,4591.900711441347
108,4481.641119282547
109,3855.96327033371
110,3586.882580999141
111,2994.5203453859403
112,2020.4144481075014
113,1120.7123657243683
114,511.73871771108156
115,169.0147496098453
116,24.680897313258583
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,70.5638192235516
123,312.23498925140444
124,711.5709107922139
125,1511.5558650053858
126,2374.372997918533
127,3422.2066927203105
128,4078.494152573357
129,4252.086590469476
130,3759.542232181244
131,3325.776670923764
132,3128.182862365171
133,3380.13467375401
134,3212.8000768851443
135,2371.3917385806
136,1542.4489300329199
137,918.8735835426676
138,491.56758211191095
139,194.6882979549403
140,28.116744036927685
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,55.170106432443845
147,329.43824053569915
148,751.1281203101718
149,1629.548375686536
150,2516.1905827529217
151,3596.909252983048
152,4155.275906596468
153,4297.706073262425
154,4206.330976415193
155,4015.876477703463
156,3774.7135275734468
157,3309.191584991338
158,3217.1868604319657
159,2521.3341557186363
160,1663.6880923369583
161,976.2865406368439
162,488.4941007332989
163,152.53850671764854
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,69.42086539837135
172,116.46011132798151
173,184.61375487217333
174,301.60856517658334
175,469.9838116796112
176,570.6342601203819
177,840.2606616521942
178,945.2423402898427
179,1357.2763382162152
180,1976.181987826754
181,2460.798878601795
182,2199.827978559613
183,1916.5910428284174
184,1298.1691244708747
185,681.1343525789335
186,322.80241498212325
187,85.26555476516546
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,44.94081542102458
195,187.43828041381363
196,379.6502430514206
197,715.0476303968658
198,1197.4412965130864
199,2302.7576892632806
200,1653.3346041274333
201,1953.835693221434
202,2165.0761957767027
203,1797.8375210940235
204,2343.201072953034
205,2711.208790303095
206,2185.3888536447794
207,1198.6255768949843
208,689.2857299770357
209,403.88426233409814
210,229.01151359009702
211,57.83537772928594
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,23.196706357709218
219,68.99759346067526
220,123.07039421013968
221,245.4322748813999
222,544.4825843083054
223,1146.2763990177832
224,1960.7573441417198
225,1893.213371425578
226,1725.4513023224113
227,1709.2805986499252
228,1130.5666700616953
229,829.7177088765548
230,724.4801549093647
231,688.4978243410835
232,500.51407043190676
233,320.4666422154697
234,159.21425693587815
235,53.03209854056104
236,0.0
237,0.0
238,0.0
239,0.0
240,25.717051034323845
241,28.477276143625886
242,49.935249772786165
243,108.78959304142847
244,281.64846733639854
245,779.086186563902
246,1212.8408306236354
247,2028.8995817920143
248,1941.45370745823
249,1449.3624390307477
250,1581.3757281163503
251,1844.915060317432
252,2315.3816656554513
253,2431.0811811664166
254,2051.63816981659
255,1952.820842071575
256,1589.4184844598344
257,909.8775396079179
258,510.0571016657906
259,198.26770025954272
260,61.52615728854914
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,55.354780760266294
267,174.81505125887628
268,370.86464118824347
269,754.0964323240509
270,924.7367244899868
271,1457.0783251865018
272,1641.58740073663
273,1757.897957034505
274,1643.1249768515609
275,1755.76907687468
276,1721.5198041093568
277,1276.226881837847
278,1290.04192152631
279,967.7246509791005
280,704.5491594742798
281,396.40933025048605
282,164.42934325354196
283,51.48844578746491
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,67.60996129552802
291,179.18526749035186
292,366.20374986706076
293,695.5180279002146
294,1424.0425046595487
295,1866.8564492712978
296,1764.9115298525364
297,2227.4283495400327
298,2370.303495778777
299,2354.4314824990392
300,1925.5373021170178
301,1809.4657843417574
302,1760.6832871563304
303,1481.7388747445434
304,1000.1688152533952
305,759.7163346469003
306,368.3695245138128
307,204.55106624071874
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,23.703899530895114
315,164.36015889502818
316,473.73974837581284
317,872.1354704733196
318,1451.039737658864
319,1862.5973937185597
320,2493.0533926782637
321,2685.129769220161
322,2582.0685475710015
323,2304.848048312144
324,1823.7215114856383
325,1508.8255637794725
326,1241.8790395406913
327,832.7031437698386
328,593.1236084840742
329,395.3926810813016
330,155.71959736216866
331,63.49894287302118
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,41.914908109218004
340,214.24976684533556
341,443.57813039416953
342,818.5186170763171
343,880.1013128387135
344,1148.043390866971
345,1578.7169616207034
346,1539.8996458396743
347,1801.0910033542018
348,1505.6560207051841
349,1550.351700821791
350,1327.9502625193472
351,1281.5379574566903
352,844.1635412692542
353,502.71048961286107
354,246.92559962917397
355,121.29295034275555
356,45.2412483274768
357,30.19479844643115
358,0.0
359,0.0
360,0.0
361,0.0
362,43.0461502319572
363,103.38997909757768
364,327.8586866060778
365,531.3921687987088
366,779.9384578048738
367,981.7037447463945
368,1649.2105402932161
