id,prediction
0,0.0
1,0.0
2,0.0
3,30.30788788672446
4,417.37210969462365
5,1123.5458273312454
6,2229.5851283169777
7,3120.504299454372
8,2803.6068611709916
9,2539.8833365989276
10,2633.904477758605
11,3479.8415612152453
12,2449.4954780795365
13,2469.627344493809
14,2666.9659457923613
15,1867.6545115552542
16,1615.9991895315054
17,570.8661969864838
18,155.30605554961463
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,124.4103783585637
28,510.7719894194049
29,1161.4328086599214
30,2384.3447593140945
31,2668.635073073478
32,3601.1074640493453
33,3705.9801469240424
34,3675.8906402670686
35,3700.118391924273
36,3890.0306516871674
37,4075.3127732772787
38,3555.168047664416
39,2769.054783971397
40,1924.1024390181915
41,803.1563565563062
42,413.0438686317661
43,134.09536109775905
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,276.8653315766859
52,699.0196484087671
53,1442.4559055588243
54,2368.848138814186
55,3449.5086033243274
56,4177.841228776638
57,4647.946253160625
58,4590.24550993993
59,4648.405626737744
60,4315.901429456986
61,4021.1119785126175
62,2659.07062262942
63,1806.557180071534
64,1277.2862425317435
65,753.6063292673201
66,341.6880303582023
67,133.24259332119559
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,168.13314084112463
76,558.7106896865173
77,1379.4225208951427
78,2366.870985750213
79,3277.0011057063957
80,2993.0088183305024
81,3161.0357158361226
82,3060.2394518623255
83,2637.654951104923
84,3017.11768878866
85,3135.2649559208958
86,3142.603402441931
87,2704.5992811585775
88,1799.6499510440278
89,662.2346204997946
90,293.3623848228344
91,145.45412047937566
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,74.62669080765836
99,224.74386021067326
100,695.1097397781048
101,1307.2321547403187
102,2458.7512674460977
103,3658.3892764034304
104,4623.456405838182
105,4711.274769492205
106,4687.308441263894
107,4347.846775126635
108,4381.261209604337
109,3870.7515334173786
110,3594.6034347890172
111,2951.8143627452996
112,1918.0110098880375
113,1068.3790887525136
114,487.74890917602255
115,198.55806637936405
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,42.40930312207839
123,289.4124799663931
124,679.7047394254295
125,1789.2189270320207
126,2292.4793088596693
127,3585.601083368878
128,3718.063278476832
129,3255.6531142218223
130,3313.5375629996975
131,3383.669061182256
132,3358.647385937574
133,3333.612268685055
134,3119.7032734359664
135,2123.08011262669
136,1576.9693376330956
137,856.7748867022245
138,593.7395836052768
139,195.61174378170674
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,76.12022622855518
147,237.00336030419138
148,688.2416669661262
149,1783.848538591166
150,2897.695352567301
151,3974.1410142524105
152,4208.929178331479
153,4322.194065634657
154,3927.8633208117312
155,3889.4120297863883
156,3306.583315481843
157,3139.647958108321
158,3255.7053116586862
159,2130.3159052085844
160,1744.1417086913505
161,1104.548587735852
162,424.83972590623785
163,179.25216270108476
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,55.52708713371469
172,77.37669327882286
173,122.60458226147227
174,72.26728786982213
175,272.0385635969477
176,493.4454540591689
177,779.1885281653982
178,752.0456056293896
179,1234.6270320598414
180,2411.051420679754
181,2065.0186509373816
182,1670.206779100898
183,1844.8324572857423
184,1159.0439408100856
185,660.8345095636942
186,261.29224736164633
187,112.65868767060805
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,27.705327049550885
195,161.63265010680774
196,241.91025213136763
197,940.0578186920152
198,1400.4700310773894
199,2226.2533051172227
200,1869.5766513341189
201,2164.9880688922967
202,1887.8154618183642
203,1930.905186426856
204,2338.0289040304497
205,2483.470089399918
206,2232.504779512443
207,1180.3140581162945
208,755.0654937765388
209,293.5423761239124
210,213.58517779082956
211,44.57882442448549
212,13.059952891675126
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,20.148231932336174
219,105.75248534506427
220,182.2177350456192
221,410.2183298881886
222,1010.902897106683
223,1662.4310830999577
224,2118.2010783727774
225,1899.1706007346374
226,1536.964528734422
227,1456.5941722804484
228,1155.4798849985857
229,880.2264411559141
230,778.2316937059239
231,751.8326878205722
232,552.4858986583786
233,343.19327209271086
234,254.42495506454733
235,102.5804109593726
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,18.868668411750694
243,133.30500337785648
244,363.2685670331689
245,1199.6456187939784
246,1676.0150036417426
247,2333.9661123123087
248,1995.3185543871118
249,1613.9298776324927
250,1428.9287862028668
251,1368.9405487975316
252,1881.5798756346787
253,2198.8256405081747
254,2436.4601508454107
255,1697.4996093438751
256,1344.0422558266364
257,841.1060295716414
258,453.84069128661184
259,133.66796653579937
260,35.91691423351735
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,97.13860143794975
267,105.30650541424869
268,448.17060401191145
269,704.3881014110536
270,1259.4837519923638
271,1496.6605836399356
272,1767.6748831133789
273,2008.222906071328
274,2203.6884520302215
275,1907.2623476776353
276,1960.5703095092892
277,1451.5969713382735
278,1161.940738072109
279,835.7437700218245
280,662.7499726529538
281,331.68472922776454
282,194.30019256703042
283,86.92851674607279
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,63.170893383309895
291,125.9681266984495
292,436.6190355076157
293,1020.3281224349807
294,1523.3119000758297
295,1701.4395894288532
296,1957.6707817219494
297,2778.4233173988737
298,2959.2464736882566
299,2224.115496078589
300,2157.461859462282
301,2510.830432641256
302,2071.0796827690997
303,1541.3020216130392
304,1089.6042499251641
305,648.4814767891769
306,421.27044645316323
307,247.37758650031105
308,38.218779698121814
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,47.00445424022761
315,206.6592051840972
316,378.5111256165859
317,881.6061177125309
318,1316.2220243037834
319,2020.9781040179332
320,2020.8057496787837
321,2815.676824477464
322,2417.4474667883624
323,2259.3756673349403
324,2153.829957129112
325,1466.887261325907
326,1166.915991310653
327,1010.2103973702162
328,753.9478679521916
329,400.41324650580367
330,169.14048807393837
331,51.724051442489355
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,91.73909254218465
340,188.23540505668132
341,511.8851367624735
342,753.5651705074652
343,920.6761679918374
344,1273.6708445245386
345,1612.49465554295
346,1748.7476047361497
347,2248.6007162606993
348,1437.9240559557375
349,1393.1241368447804
350,1179.5758219339552
351,1046.3051751797861
352,856.2808939466984
353,467.5819483614831
354,206.3408568053633
355,168.38652871011115
356,41.51634138521685
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,47.21730738226141
363,195.1934755674109
364,346.88150622698134
365,626.4784638976652
366,1062.3246853409644
367,1674.1322532255574
368,1648.5758795178483
369,1719.9411032588207
