id,prediction
0,0.0
1,0.0
2,0.0
3,76.03631
4,380.69138
5,995.3618
6,1495.8785
7,3073.9004
8,2612.7104
9,2746.1501
10,3275.5085
11,3061.9639
12,2231.7349
13,2499.4897
14,1824.9996
15,1323.0728
16,1027.1566
17,631.69604
18,193.9718
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,161.39569
28,606.5697
29,1182.3438
30,1931.1338
31,2916.6362
32,3665.6707
33,4010.7446
34,4160.2007
35,4033.8157
36,3698.3313
37,3163.4165
38,3255.4487
39,2401.4448
40,1493.2925
41,748.1051
42,345.2973
43,97.04428
44,20.148773
45,11.5354
46,12.685742
47,0.0
48,0.0
49,0.0
50,0.0
51,267.5921
52,624.27795
53,1314.9994
54,2282.6006
55,3252.6128
56,3602.6191
57,4038.3071
58,4031.773
59,4153.544
60,3868.0972
61,3368.585
62,2575.1914
63,1642.2054
64,900.49384
65,604.5248
66,243.8927
67,47.171333
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,23.375181
75,130.85349
76,391.1087
77,1176.9095
78,2287.9143
79,3213.3203
80,3415.0996
81,3540.5952
82,3552.8818
83,3370.5686
84,3275.8347
85,2769.4844
86,2836.7427
87,2443.3328
88,1613.061
89,599.82983
90,294.89664
91,154.93498
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,26.290056
99,317.69302
100,555.88635
101,1194.8296
102,2287.6707
103,3442.9502
104,4221.87
105,4355.9023
106,4640.0767
107,4555.669
108,4216.83
109,3609.3042
110,3155.62
111,2563.8071
112,1614.6132
113,831.46893
114,404.50757
115,182.23787
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,48.661358
123,246.22926
124,532.36755
125,1474.4095
126,2256.403
127,3440.2434
128,4038.9443
129,3638.9727
130,3524.7266
131,2701.2708
132,2693.523
133,2683.6624
134,2688.2407
135,2166.0476
136,1309.4478
137,821.07886
138,380.59262
139,174.27078
140,11.010378
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,61.345108
147,232.84837
148,453.2955
149,1475.6409
150,2414.9653
151,3616.164
152,3791.382
153,3918.8813
154,3688.7983
155,3423.8164
156,2849.9114
157,2637.2576
158,2496.3806
159,1896.7341
160,1246.9364
161,600.35925
162,267.74976
163,43.000813
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,55.220627
172,108.46591
173,167.10545
174,238.88861
175,316.46436
176,359.7425
177,561.8582
178,768.9443
179,1130.8004
180,1541.6034
181,1985.7401
182,1936.702
183,1532.315
184,935.7284
185,500.43152
186,230.15604
187,80.4971
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,69.3712
195,220.58044
196,434.98584
197,865.2704
198,1183.2251
199,1771.9012
200,977.4242
201,1117.7654
202,1715.2247
203,1330.3527
204,1587.7441
205,2070.5544
206,1519.7283
207,871.995
208,593.80334
209,243.78802
210,189.77023
211,65.75821
212,47.191143
213,10.788295
214,14.740388
215,0.0
216,0.0
217,0.0
218,47.652306
219,110.25008
220,168.8104
221,254.50983
222,663.7418
223,1002.4101
224,1676.332
225,1517.3667
226,1212.2021
227,1137.645
228,993.7968
229,853.40314
230,677.6015
231,551.5529
232,383.85785
233,206.57968
234,233.20453
235,66.78934
236,26.27742
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,53.2189
243,131.14618
244,275.6969
245,793.0115
246,1036.5342
247,1574.9137
248,1514.9648
249,1285.2744
250,1027.6257
251,1095.2263
252,1577.4346
253,1752.0828
254,1526.4642
255,1246.3887
256,911.51
257,554.7312
258,276.83597
259,75.76059
260,21.310078
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,66.32261
267,143.72495
268,326.691
269,776.3512
270,860.0078
271,1046.0999
272,1232.8606
273,1296.084
274,1450.9336
275,1264.1682
276,870.53973
277,683.0543
278,818.74274
279,618.56775
280,358.57047
281,262.0249
282,118.86357
283,43.59955
284,0.0
285,12.394961
286,0.0
287,13.056028
288,0.0
289,0.0
290,53.260963
291,132.78217
292,358.1111
293,807.2682
294,1510.6198
295,2113.841
296,2269.372
297,2845.115
298,3002.2236
299,2828.3354
300,2029.9279
301,2116.2031
302,2215.0142
303,1627.6725
304,1099.877
305,721.27686
306,320.07645
307,130.8302
308,18.014315
309,0.0
310,0.0
311,0.0
312,0.0
313,11.854624
314,87.404625
315,333.33066
316,626.06433
317,796.66296
318,1366.9412
319,2118.6482
320,2935.585
321,2848.8677
322,3200.2017
323,3142.686
324,1946.1821
325,1850.49
326,1257.9924
327,786.07245
328,646.28723
329,409.98547
330,191.52884
331,102.22735
332,23.971416
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,48.616077
339,134.05827
340,242.88591
341,439.57538
342,631.2839
343,881.9586
344,1355.9852
345,1601.6426
346,1496.3159
347,1772.4432
348,1816.359
349,1685.6301
350,1454.5155
351,974.2583
352,654.8858
353,400.0041
354,281.3935
355,114.985374
356,51.082405
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,67.546234
363,210.82338
364,383.12323
365,704.34045
366,1044.8413
367,1079.4259
368,1739.8909
369,2605.6853
370,2597.5051
371,2639.2007
372,2224.1929
373,1937.0575
374,1319.4869
375,1013.5983
376,988.9956
377,810.46466
378,454.05533
379,65.25072
380,10.582905
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,53.83596
387,146.45421
388,270.5989
389,443.9686
390,495.45728
391,748.07153
392,1128.988
393,1810.4949
394,1922.8105
395,1828.9811
396,1969.0159
397,2006.331
398,1869.5933
399,1017.55896
400,871.3788
401,851.3912
402,374.96472
403,207.41547
404,67.36916
405,0.0
406,0.0
407,0.0
408,14.424221
409,67.92903
410,233.89429
411,470.99448
412,969.58923
413,1827.1929
414,2803.142
415,3769.6792
416,4190.1235
417,4457.424
418,4216.5977
419,4198.5576
420,4112.3003
421,3617.0999
422,3163.6167
423,2713.2148
424,1973.2786
425,1137.9562
426,506.47977
427,247.6431
428,130.13075
429,0.0
430,0.0
431,0.0
432,0.0
433,34.983307
434,157.45236
435,358.41974
436,691.75244
437,1002.407
438,1635.4624
439,2829.4912
440,3833.4443
441,4043.2126
442,3550.0166
443,2412.6416
444,1224.0664
445,807.2964
446,794.974
447,1006.1076
448,1189.3429
449,630.87494
450,230.184
451,183.08847
452,88.08326
453,14.302488
454,0.0
455,0.0
456,0.0
457,11.745644
458,83.242645
459,222.88765
460,395.42554
461,1073.321
462,2123.3499
463,3100.207
464,3486.713
465,3547.4873
466,3553.679
467,3820.8115
468,4015.1973
469,3704.227
470,3340.0044
471,2785.806
472,2082.7393
473,1169.7688
474,603.68396
475,326.67792
476,113.95897
477,0.0
478,0.0
479,0.0
480,0.0
481,12.930771
