id,prediction
0,-3.2395089
1,-2.253642
2,-1.1582738
3,106.03598
4,244.34973
5,757.9762
6,1744.6826
7,2578.1287
8,2693.3264
9,2448.1296
10,2794.8489
11,2730.9216
12,2364.8132
13,2304.7795
14,2324.1519
15,1937.3271
16,1352.531
17,593.41345
18,148.3995
19,66.487015
20,-6.867238
21,-7.0247793
22,-8.71592
23,-7.9692316
24,2.0916977
25,-1.4365126
26,-0.40898803
27,197.97617
28,447.70377
29,1441.2472
30,2293.539
31,2863.5598
32,3734.064
33,4049.8242
34,3944.2969
35,3612.7476
36,3139.764
37,3456.5254
38,2876.53
39,3032.799
40,2317.8232
41,673.9151
42,307.04242
43,162.74686
44,90.5945
45,95.682014
46,47.262074
47,29.076607
48,8.791161
49,6.7994084
50,41.475758
51,306.26923
52,772.97833
53,1713.0767
54,2816.538
55,3581.1226
56,4169.3354
57,4927.0215
58,4622.233
59,4366.1836
60,4319.5996
61,4065.9583
62,3367.8826
63,2241.457
64,1477.6593
65,882.0354
66,411.62918
67,110.22464
68,-10.292419
69,0.2329448
70,-14.900582
71,-7.534863
72,6.8396373
73,-0.3044061
74,21.94323
75,200.87218
76,497.24045
77,1232.2512
78,2393.246
79,3524.811
80,3193.85
81,2727.9836
82,3617.8176
83,3160.8804
84,3820.1006
85,2948.112
86,3146.5137
87,2677.2405
88,2393.0317
89,580.23627
90,309.88885
91,152.87936
92,-1.1220051
93,-11.417444
94,-30.7876
95,-22.610645
96,1.7071806
97,-116.78554
98,73.76394
99,187.74382
100,413.6617
101,1320.8219
102,3030.5876
103,3264.4624
104,4422.0444
105,4630.5835
106,4855.9814
107,4787.2856
108,4943.8223
109,3873.5151
110,3296.6047
111,2509.0806
112,1651.3575
113,1262.6512
114,481.97714
115,226.18384
116,20.900717
117,2.997309
118,2.7426374
119,-0.12470913
120,4.067896
121,3.523182
122,86.54046
123,277.97018
124,785.85693
125,1479.1699
126,2642.7852
127,3009.0427
128,4137.6064
129,4063.6716
130,3840.336
131,3340.4055
132,3468.419
133,3494.8638
134,2920.3901
135,1659.8617
136,1801.533
137,927.6558
138,538.5487
139,249.36745
140,47.091873
141,1.768002
142,10.482073
143,4.7873135
144,2.766535
145,8.998817
146,108.35209
147,284.2684
148,770.08325
149,1659.8315
150,2807.9236
151,3896.9534
152,4101.195
153,4219.5483
154,4154.7075
155,4310.496
156,4216.3984
157,2778.3052
158,2755.9666
159,1947.1665
160,1748.4514
161,809.40784
162,483.06607
163,252.89005
164,57.306156
165,9.16715
166,5.371114
167,3.8155842
168,7.9640007
169,-2.4452815
170,37.854652
171,86.946915
172,141.12733
173,292.3202
174,255.2055
175,292.05817
176,473.32742
177,453.80496
178,605.63916
179,1195.4895
180,2128.8638
181,2563.7534
182,2448.221
183,1866.4681
184,1123.8319
185,768.85474
186,349.8703
187,175.23245
188,-110.35301
189,-9.164341
190,-9.930338
191,-11.837027
192,-0.9064929
193,0.12103161
194,92.76433
195,225.72147
196,461.0555
197,823.5349
198,1149.8567
199,2004.2509
200,1989.2996
201,1877.6584
202,2811.108
203,2328.233
204,2842.844
205,2686.7131
206,2362.5464
207,1304.0673
208,646.0073
209,525.829
210,172.18607
211,58.36367
212,4.9558616
213,2.1448672
214,0.21614857
215,-3.513794
216,6.503692
217,10.304053
218,10.335987
219,108.497246
220,318.14185
221,270.1988
222,629.18555
223,1021.22217
224,2636.9475
225,2190.2478
226,1721.1082
227,2336.7234
228,1458.3835
229,804.4399
230,578.6567
231,861.14954
232,445.6338
233,430.3195
234,265.70532
235,71.99488
236,14.501642
237,11.777829
238,-0.34228456
239,12.313536
240,7.829039
241,6.416535
242,35.46962
243,139.33138
244,369.76398
245,1005.10297
246,1433.4283
247,1986.444
248,2563.3875
249,2393.5527
250,1412.8508
251,2415.8264
252,2923.6514
253,2749.293
254,2265.349
255,1957.6467
256,1925.3756
257,1041.1625
258,605.4695
259,331.75378
260,117.65949
261,22.778198
262,18.277016
263,15.010137
264,16.093529
265,4.259542
266,123.93119
267,208.17282
268,464.98523
269,1050.2596
270,782.7405
271,1508.0079
272,2323.0757
273,1288.4828
274,2751.143
275,2267.4058
276,2491.9834
277,1731.5414
278,1095.3563
279,1280.1154
280,706.7414
281,374.52396
282,185.50386
283,70.0642
284,12.125929
285,-4.779172
286,2.5588377
287,7.0011272
288,-15.591868
289,-10.223296
290,112.03288
291,209.67017
292,517.9334
293,995.83234
294,845.5844
295,2007.044
296,2117.261
297,2162.085
298,2423.046
299,2005.0427
300,2234.3982
301,2507.3042
302,2150.912
303,2258.4187
304,1266.1979
305,671.33624
306,380.8547
307,263.78488
308,71.76312
309,5.0158424
310,4.9389925
311,-2.810231
312,6.742798
313,18.707987
314,75.31128
315,231.05167
316,613.63837
317,837.84283
318,1038.085
319,2049.6313
320,2889.1335
321,3281.1714
322,3980.4407
323,2822.921
324,2296.352
325,1827.8868
326,1190.8492
327,703.202
328,604.563
329,487.36856
330,285.71213
331,84.35173
332,27.594961
333,1.2795914
334,3.7539983
335,-3.1348023
336,2.713741
337,8.111583
338,28.647688
339,86.24323
340,263.75555
341,657.48627
342,904.9659
343,959.4585
344,1393.9668
345,2065.5237
346,1865.9474
347,2505.5508
348,2337.7913
349,2062.5955
350,1723.915
351,1510.7703
352,467.8116
353,502.2784
354,265.72162
355,176.01065
356,56.714893
357,18.812037
358,13.530009
359,-0.83463717
360,10.434266
361,12.780149
362,57.53201
363,212.65736
364,417.89264
365,640.20483
366,803.5532
367,1113.7332
368,2071.9292
369,2619.6067
370,2957.1995
371,2457.2036
372,2224.2605
373,1730.238
374,1479.1141
375,967.5736
376,1075.6681
377,915.49255
378,317.0886
379,165.91113
380,28.93729
381,2.897784
382,1.8702594
383,6.098192
384,12.085098
385,13.823448
386,40.137985
387,149.52577
388,358.84357
389,666.7077
390,652.00415
391,931.3674
392,1261.4503
393,1584.1908
394,1921.2251
395,1980.4849
396,1977.629
397,2440.7734
398,1596.3973
399,898.8903
400,1027.2441
401,1168.1064
402,473.5613
403,259.23087
404,93.471596
405,19.664358
406,6.2680535
407,-13.709952
408,-25.235315
409,-16.161736
410,182.42134
411,436.8898
412,717.8862
413,1794.0531
414,2661.0383
415,3997.1648
416,4591.7666
417,4945.7686
418,4929.1987
419,4918.136
420,4784.925
421,3951.443
422,3517.6025
423,2792.7476
424,2359.3623
425,1188.308
426,731.34955
427,318.82767
428,82.76107
429,-5.9749174
430,-28.299976
431,1.7111555
432,30.687702
433,41.74788
434,189.4301
435,292.19104
436,772.90344
437,1496.895
438,1848.3757
439,3294.3738
