id,prediction
0,0.0
1,0.0
2,0.0
3,62.75906564380546
4,368.1112349281283
5,972.2661713512814
6,1752.9383757530218
7,2899.7203259951116
8,2600.9214663495513
9,2209.9094822556353
10,2343.3364765091314
11,2737.8261116602193
12,2369.4863079904007
13,2394.1250316320416
14,2245.290341971721
15,1691.4737268100484
16,1251.3990255886833
17,635.3065251201491
18,265.05231751794855
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,170.87379391225062
28,618.7597554676919
29,1277.7443708093965
30,2253.616854529747
31,2917.690842697762
32,3742.5541088707405
33,4190.80001145467
34,4227.80518732111
35,4045.129510781848
36,4061.47443212324
37,3803.636457484795
38,3344.8648547223424
39,2695.1720945179877
40,1817.2085603492367
41,906.3507806036268
42,376.1547762310262
43,127.09570574134153
44,15.53160285949707
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,287.87572068170954
52,843.7338051779036
53,1531.9161838293912
54,2581.3747756383764
55,3488.7056701260035
56,4101.432024145875
57,4562.158808650918
58,4672.152203412482
59,4302.0378384992055
60,4248.974385590387
61,3884.003522435959
62,3037.836497075943
63,2099.638218437456
64,1170.6201955518254
65,671.811452962797
66,372.2767591188715
67,122.52480935489459
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,134.88720577315678
76,468.9263851286104
77,1301.8940086405637
78,2344.5735674084494
79,3598.8593328419274
80,3565.7182683765013
81,3047.2250478699557
82,3152.6787989998293
83,3280.557090907817
84,3204.381996349448
85,2790.8481008710087
86,3054.8449095581063
87,2848.0982195727383
88,1966.139298476957
89,714.3079498304205
90,314.3633574534726
91,145.49763004740603
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,50.51776995222019
99,304.2022299931109
100,637.2198357349272
101,1380.5420611851596
102,2469.413431921609
103,3318.5737747640637
104,4340.898263631737
105,4508.438777262989
106,4664.948209549794
107,4529.478968214449
108,4322.70384807977
109,3866.5183172652623
110,3586.935698167056
111,2777.640555140034
112,1873.113918411109
113,1054.779246079298
114,473.58334937175243
115,205.52753009692168
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,25.77959143634132
123,205.96683817863948
124,693.754432890194
125,1562.8169365595932
126,2232.8256461701594
127,3631.173518638424
128,4209.125038266353
129,4017.5948823360886
130,3830.8325756651384
131,3135.006547797525
132,2988.6871464162723
133,3396.081104018487
134,3192.84710789813
135,2347.991932073136
136,1496.5250630150013
137,855.1065016482407
138,464.83309279577213
139,189.75373151424344
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,12.172229988722393
147,215.980644938959
148,719.622710392349
149,1641.5184755681107
150,2538.5939071446205
151,3694.598060227177
152,4168.735329331268
153,4372.034892182332
154,4051.7635655814984
155,3952.2280679985024
156,3608.874368538787
157,3374.210202386916
158,3194.9639268521023
159,2489.8721809041194
160,1629.2005677944564
161,883.8235344101616
162,444.77493132553195
163,166.137454255029
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,16.689863694276312
171,78.22710206770546
172,139.94733429461084
173,215.81052297394254
174,325.09542499992324
175,445.65041540200696
176,550.4005748915338
177,675.8204396841066
178,794.1432336136459
179,1273.0439907716204
180,2100.590473045668
181,2396.8229345475875
182,2347.498626988256
183,1973.4730548120415
184,1253.3839826924534
185,728.5218039972927
186,370.71642233674424
187,154.7649675919665
188,16.429279327392578
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,30.860498536243142
195,158.65723682283388
196,420.14224391700833
197,916.4166017558838
198,1323.3930216672507
199,2202.9777944770394
200,1470.7451147220331
201,1676.7494691438237
202,2148.2521608097386
203,1620.738997267984
204,2003.7981814202171
205,2357.062549943091
206,1990.0775775663537
207,1347.5996204266464
208,895.837493032373
209,493.2393306487313
210,247.65573147458792
211,85.621960487678
212,29.4386833914121
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,32.196033386184695
219,86.84227749741979
220,177.91656512144527
221,317.6908271169616
222,695.9639285752476
223,1224.2618637362154
224,2246.97458880841
225,2041.3573234159826
226,1685.8192271806925
227,1629.211832894269
228,1037.9194306770014
229,761.9196539935361
230,757.4131640687496
231,745.8049302884347
232,545.567849932782
233,315.54670500311124
234,188.94832744182912
235,55.010911992300805
236,12.13328217837119
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,30.006636081092665
243,111.71607919328625
244,273.6643525626646
245,861.6315061998695
246,1342.6704159722417
247,2287.4926920898524
248,2064.9075912450808
249,1547.0919803852996
250,1591.2511002814215
251,1718.0907408245184
252,2233.739469339456
253,2333.470351357614
254,2103.828185837564
255,1876.9676386189803
256,1475.6266683620531
257,922.4059758433639
258,488.3087888726993
259,198.83003981708018
260,70.26641493800986
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,48.21943147186869
267,129.28273012639937
268,381.1008192021858
269,746.1800795720318
270,1001.0340397432781
271,1398.3462366873837
272,1576.3231547820171
273,1730.1809929486044
274,1731.9818509834402
275,1735.806272134542
276,1529.045253483578
277,1050.4197214344315
278,996.2731653317069
279,844.751821649814
280,655.4275771346016
281,465.132794444435
282,181.18313231662913
283,71.48250275710666
284,14.670611215645692
285,0.0
286,12.807769775390625
287,13.67812728881836
288,0.0
289,0.0
290,78.00834424474414
291,159.2836345533561
292,445.33690241253305
293,838.0141716053697
294,1382.219662154692
295,1903.6974110933495
296,1868.3944761880061
297,2507.9227045351104
298,2613.465963033969
299,2425.9788298271974
300,2008.697571927145
301,1993.9230834396894
302,2068.691972981646
303,1723.3323424113514
304,1112.3318630999715
305,788.9949496810067
306,446.04382176489753
307,171.53110507445157
308,47.52272183741394
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,64.0098458582338
315,206.1244636352939
316,515.722437328795
317,903.5686823957341
318,1510.1571034602468
319,2107.911767725921
320,2919.1294113168997
321,3116.793559120542
322,3051.341208345295
323,2572.193564755825
324,2226.9500373342607
325,1795.0238836965204
326,1306.3385980527923
327,863.3953288680922
328,679.9485046284475
329,416.43483705459374
330,151.2801213869664
331,43.066042941619
332,8.521546504538264
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,31.15906235568349
339,84.1998465347823
340,246.85153914026134
341,495.9416742502535
342,734.1947642075899
343,935.8914248484077
344,1111.9808610723717
345,1567.048322211196
346,1538.3791191159862
347,1734.7368005958097
348,1526.9242310021955
349,1740.7515878959803
350,1519.5014377739694
351,1110.8333343776303
352,815.6810282388426
353,441.8078111015577
354,265.05098615224824
355,135.3613503772459
356,65.93556425226654
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,65.03959829935815
363,170.33404573334417
364,369.8983366602189
365,590.2155035418224
366,837.3887025746374
367,1154.0380056357253
368,1823.1268148828913
